M,18.677289485931396,2,32
M,18.683605909347534,1,32
M,18.690807819366455,2,32
M,18.69691777229309,1,32
M,18.70350193977356,1,32
M,18.709030866622925,2,31
M,18.71460509300232,1,30
M,18.72016429901123,1,30
M,18.72558879852295,2,29
M,18.732858419418335,1,28
M,18.73967170715332,1,28
M,18.745302200317383,2,27
M,18.752620458602905,2,26
M,18.758151054382324,1,25
M,18.763533353805542,1,24
M,18.768969535827637,2,24
M,18.774885654449463,2,23
M,18.78235697746277,2,22
M,18.788807153701782,1,22
M,18.79483389854431,1,21
M,18.80210590362549,1,20
M,18.807671785354614,1,20
M,18.813262224197388,1,20
M,18.818715572357178,1,20
M,18.824865102767944,1,20
M,18.83253765106201,2,20
M,18.839041709899902,2,20
M,18.845354557037354,2,20
M,18.852864503860474,2,20
M,18.858349084854126,2,20
M,18.864598512649536,2,20
M,18.872368335723877,2,20
M,18.879003524780273,2,20
M,18.885050058364868,2,20
M,18.892507076263428,2,20
M,18.89902687072754,2,20
M,18.90536642074585,2,20
M,18.911144971847534,2,20
M,18.916735649108887,2,20
M,18.922942638397217,2,20
M,18.92987298965454,2,20
M,18.935567617416382,2,20
M,18.94301962852478,2,20
M,18.949694633483887,2,20
M,18.955785274505615,2,20
M,18.96140170097351,2,20
M,18.967142820358276,2,20
M,18.973313093185425,2,20
M,18.980642557144165,2,20
M,18.986337661743164,2,20
M,18.99356722831726,2,20
M,19.00087809562683,2,20
M,19.006587982177734,2,20
M,19.012222051620483,2,20
M,19.01773190498352,2,20
M,19.02423882484436,2,20
M,19.032204389572144,2,20
M,19.03913903236389,2,20
M,19.045936107635498,2,20
M,19.05443048477173,2,20
M,19.060667514801025,2,20
M,19.066853284835815,2,20
M,19.074486017227173,2,20
M,19.082486629486084,2,20
M,19.08957529067993,2,20
M,19.09619951248169,2,20
M,19.104161500930786,2,20
M,19.110379219055176,2,20
M,19.116761445999146,2,20
M,19.124536275863647,2,20
M,19.132108211517334,2,20
M,19.138216495513916,2,20
M,19.14513397216797,2,20
M,19.15286946296692,2,20
M,19.1589298248291,2,20
M,19.165761947631836,2,20
M,19.174020290374756,2,20
M,19.1811306476593,2,20
M,19.187299966812134,2,20
M,19.194650411605835,2,20
M,19.202075958251953,2,20
M,19.208208799362183,2,20
M,19.21506428718567,2,20
M,19.222819089889526,2,20
M,19.22931718826294,2,20
M,19.23601484298706,2,20
M,19.243950366973877,2,20
M,19.251273155212402,2,20
M,19.257848024368286,2,20
M,19.264702558517456,2,20
M,19.272403240203857,2,20
M,19.27864956855774,2,20
M,19.285938262939453,2,20
M,19.29412078857422,2,20
M,19.301392555236816,2,20
M,19.307759046554565,2,20
M,19.31485414505005,2,20
M,19.319408893585205,2,20
M,19.324279069900513,2,20
M,19.3278751373291,2,20
M,19.33359146118164,2,20
M,19.337339639663696,2,20
M,19.34301781654358,2,20
M,19.346580743789673,2,20
M,19.352345943450928,2,20
M,19.35587763786316,2,20
M,19.359481811523438,2,20
M,19.363800287246704,2,20
M,19.367324113845825,2,20
M,19.372899055480957,2,20
M,19.37638211250305,2,20
M,19.382020473480225,2,20
M,19.385533094406128,2,20
M,19.38994789123535,2,20
M,19.394452810287476,2,20
M,19.3980393409729,2,20
M,19.40388321876526,2,20
M,19.40737748146057,2,20
M,19.411088466644287,2,20
M,19.41516613960266,2,20
M,19.419321537017822,2,20
M,19.424205780029297,2,20
M,19.42769694328308,2,20
M,19.433242321014404,2,20
M,19.436732292175293,2,20
M,19.442336082458496,2,20
M,19.445764780044556,2,20
M,19.450435161590576,2,20
M,19.455062866210938,2,20
M,19.458805084228516,2,20
M,19.46535015106201,2,20
M,19.47312641143799,2,20
M,19.479292154312134,2,20
M,19.48625111579895,2,20
M,19.49427843093872,2,20
M,19.5010929107666,2,20
M,19.50760293006897,2,20
M,19.514684438705444,2,20
M,19.52189826965332,2,20
M,19.527997732162476,2,20
M,19.535463571548462,2,20
M,19.543004512786865,2,20
M,19.54903745651245,2,20
M,19.556256532669067,2,20
M,19.562373638153076,2,20
M,19.568471670150757,2,20
M,19.575683116912842,2,20
M,19.583436965942383,2,20
M,19.59006142616272,2,20
M,19.596972942352295,2,20
M,19.605072736740112,2,20
M,19.61126947402954,2,20
M,19.617594718933105,2,20
M,19.625280618667603,2,20
M,19.63255023956299,2,20
M,19.63857412338257,2,20
M,19.645899057388306,2,20
M,19.653825283050537,2,20
M,19.659762859344482,2,20
M,19.668668508529663,2,20
M,19.675981283187866,2,20
M,19.68418526649475,2,20
M,19.691104650497437,2,20
M,19.697805404663086,2,20
M,19.705681085586548,2,20
M,19.711852073669434,2,20
M,19.718190670013428,2,20
M,19.72565531730652,2,20
M,19.73369598388672,2,20
M,19.74035096168518,2,20
M,19.74734592437744,2,20
M,19.75567388534546,2,20
M,19.762319087982178,2,20
M,19.768492698669434,2,20
M,19.776156187057495,2,20
M,19.78445601463318,2,20
M,19.791667938232422,2,20
M,19.798126459121704,2,20
M,19.806164264678955,2,20
M,19.81234121322632,1,20
M,19.818605661392212,1,20
M,19.82607674598694,1,20
M,19.834033966064453,2,20
M,19.84055495262146,2,19
M,19.847553491592407,1,18
M,19.85578942298889,1,18
M,19.86197805404663,2,18
M,19.868173599243164,1,18
M,19.874196529388428,1,17
M,19.88083839416504,2,16
M,19.887871026992798,1,16
M,19.895714282989502,1,16
M,19.90346384048462,2,16
M,19.90954303741455,1,16
M,19.915777444839478,2,15
M,19.922109603881836,1,15
M,19.9283926486969,2,15
M,19.936067819595337,1,16
M,19.94380474090576,2,17
M,19.950465440750122,1,18
M,19.95848298072815,2,19
M,19.96487522125244,1,19
M,19.971161365509033,2,20
M,19.977887868881226,1,20
M,19.98613739013672,1,21
M,19.99443006515503,2,22
M,20.00139045715332,1,22
M,20.008655309677124,1,22
M,20.01498317718506,2,21
M,20.021357536315918,1,21
M,20.02838397026062,1,22
M,20.036418199539185,1,22
M,20.0445339679718,1,22
M,20.051445484161377,2,22
M,20.058806896209717,2,22
M,20.065061569213867,1,22
M,20.071378231048584,1,22
M,20.077435731887817,2,21
M,20.0848286151886,2,22
M,20.09102988243103,2,21
M,20.097636222839355,1,21
M,20.105039834976196,1,22
M,20.11097240447998,2,21
M,20.117053985595703,2,20
M,20.122977256774902,1,20
M,20.12887215614319,1,19
M,20.13598656654358,1,18
M,20.142796516418457,2,18
M,20.14866042137146,1,18
M,20.15611982345581,1,18
M,20.161742210388184,2,18
M,20.167703866958618,1,17
M,20.173368215560913,2,16
M,20.179044723510742,1,16
M,20.186208248138428,1,16
M,20.19357419013977,2,16
M,20.199203729629517,1,16
M,20.206698417663574,1,16
M,20.212509632110596,1,16
M,20.218425989151,2,16
M,20.22401189804077,1,16
M,20.2296781539917,2,16
M,20.236779928207397,1,16
M,20.24415111541748,2,16
M,20.24969220161438,1,16
M,20.256993293762207,2,16
M,20.26284432411194,1,17
M,20.26860523223877,1,18
M,20.27458167076111,2,18
M,20.28077507019043,1,19
M,20.28761053085327,1,20
M,20.29519557952881,2,20
M,20.301547288894653,1,20
M,20.308364152908325,1,20
M,20.3139431476593,2,20
M,20.319618940353394,2,21
M,20.325735807418823,2,22
M,20.3325252532959,1,23
M,20.338679313659668,1,24
M,20.34602189064026,1,24
M,20.352737426757812,2,24
M,20.359018802642822,2,25
M,20.365466833114624,2,26
M,20.371950149536133,2,26
M,20.378618478775024,2,26
M,20.385993242263794,2,26
M,20.39254641532898,2,26
M,20.398951292037964,2,26
M,20.406700611114502,2,26
M,20.41230607032776,2,26
M,20.418660163879395,2,26
M,20.426183700561523,2,26
M,20.43303894996643,2,26
M,20.43910813331604,2,26
M,20.44668984413147,2,26
M,20.453872203826904,2,26
M,20.459835290908813,2,26
M,20.465433597564697,2,26
M,20.47080683708191,2,26
M,20.476369380950928,2,26
M,20.482852697372437,2,26
M,20.488876819610596,2,26
M,20.496148347854614,2,26
M,20.50263738632202,2,26
M,20.508989572525024,2,26
M,20.51432752609253,2,26
M,20.519760847091675,2,26
M,20.52517604827881,2,26
M,20.531039237976074,2,26
M,20.537720680236816,2,26
M,20.5447838306427,2,26
M,20.550110578536987,2,26
M,20.557586431503296,2,26
M,20.56297755241394,2,26
M,20.569037437438965,2,26
M,20.576636791229248,2,26
M,20.583036184310913,2,26
M,20.58917999267578,2,26
M,20.597556591033936,2,26
M,20.605100631713867,2,26
M,20.61072039604187,2,26
M,20.617592573165894,2,26
M,20.623977184295654,2,26
M,20.62993574142456,2,26
M,20.637275218963623,2,26
M,20.6434428691864,2,26
M,20.649442434310913,2,26
M,20.657275915145874,2,26
M,20.662763833999634,2,26
M,20.669171571731567,2,26
M,20.676671743392944,2,26
M,20.682772874832153,2,26
M,20.689071655273438,2,26
M,20.69616389274597,2,26
M,20.701948642730713,2,26
M,20.708963871002197,2,26
M,20.71458601951599,2,26
M,20.72039484977722,2,26
M,20.727571725845337,2,26
M,20.734083652496338,2,26
M,20.740248918533325,2,26
M,20.74754571914673,2,26
M,20.753772258758545,2,26
M,20.760370016098022,2,26
M,20.76690411567688,2,26
M,20.772949934005737,2,26
M,20.779294729232788,2,26
M,20.786376953125,2,26
M,20.792006492614746,2,26
M,20.798648595809937,2,26
M,20.805728435516357,2,26
M,20.81145143508911,2,26
M,20.817973375320435,2,26
M,20.82433009147644,2,26
M,20.830167770385742,2,26
M,20.837524890899658,2,26
M,20.843644857406616,2,26
M,20.849766492843628,2,26
M,20.857062816619873,2,26
M,20.862794399261475,2,26
M,20.86921977996826,2,26
M,20.876436710357666,2,26
M,20.882394790649414,2,26
M,20.88898015022278,2,26
M,20.8959002494812,2,26
M,20.901602268218994,2,26
M,20.908846139907837,2,26
M,20.914345741271973,2,26
M,20.92054581642151,2,26
M,20.928319692611694,2,26
M,20.935043573379517,2,26
M,20.94095277786255,2,26
M,20.948209285736084,2,26
M,20.95461082458496,2,26
M,20.960772275924683,2,26
M,20.96697759628296,2,26
M,20.97295331954956,2,26
M,20.98066282272339,2,26
M,20.988536834716797,2,26
M,20.994930267333984,2,26
M,21.000863313674927,2,26
M,21.008331775665283,2,26
M,21.01383352279663,2,26
M,21.020028114318848,2,26
M,21.02753758430481,2,26
M,21.03333020210266,2,26
M,21.039732694625854,2,26
M,21.047221422195435,2,26
M,21.052905321121216,2,26
M,21.059799909591675,2,26
M,21.065221309661865,2,26
M,21.070850372314453,2,26
M,21.07816791534424,2,26
M,21.084304332733154,2,26
M,21.090638637542725,2,26
M,21.098333597183228,2,26
M,21.104557514190674,2,26
M,21.11085271835327,2,26
M,21.117265462875366,2,26
M,21.12285614013672,2,26
M,21.129451036453247,2,26
M,21.136276483535767,2,26
M,21.14199447631836,2,26
M,21.14904260635376,2,26
M,21.15540099143982,2,26
M,21.161315441131592,2,26
M,21.167827129364014,2,26
M,21.17363476753235,2,26
M,21.18030881881714,2,26
M,21.18780517578125,2,26
M,21.19478154182434,2,26
M,21.201234102249146,2,26
M,21.209089994430542,2,26
M,21.215146780014038,2,26
M,21.22139835357666,2,26
M,21.229039192199707,2,26
M,21.23657989501953,2,26
M,21.24263906478882,2,26
M,21.2497456073761,2,26
M,21.256784200668335,2,26
M,21.262223720550537,2,26
M,21.268390655517578,2,26
M,21.274198055267334,2,26
M,21.28048086166382,2,26
M,21.28758144378662,2,26
M,21.292996168136597,2,26
M,21.299787521362305,2,26
M,21.306464433670044,2,26
M,21.312166452407837,2,26
M,21.31861448287964,2,26
M,21.32469916343689,2,26
M,21.330820560455322,2,26
M,21.338257312774658,2,26
M,21.344074726104736,2,26
M,21.350346565246582,2,26
M,21.35729169845581,2,26
M,21.362672805786133,2,26
M,21.368773460388184,2,26
M,21.374865293502808,2,26
M,21.38110661506653,2,26
M,21.38838481903076,2,26
M,21.394200086593628,2,26
M,21.400452613830566,2,26
M,21.4073965549469,2,26
M,21.412787914276123,2,26
M,21.41989517211914,2,26
M,21.42684316635132,2,26
M,21.432353258132935,2,26
M,21.43944525718689,1,26
M,21.446085929870605,1,26
M,21.451938152313232,1,26
M,21.459448099136353,1,26
M,21.464979887008667,2,27
M,21.470454216003418,2,27
M,21.47597599029541,1,27
M,21.48171043395996,1,28
M,21.489102840423584,1,28
M,21.495522022247314,2,28
M,21.502363443374634,2,28
M,21.51021122932434,1,29
M,21.5161771774292,1,30
M,21.522080421447754,2,30
M,21.528733015060425,1,30
M,21.535845279693604,1,31
M,21.542521953582764,2,32
M,21.550201416015625,1,32
M,21.558207035064697,1,32
M,21.564552068710327,2,32
M,21.570905923843384,1,33
M,21.577479600906372,1,34
M,21.583772659301758,2,35
M,21.59139609336853,1,36
M,21.6011803150177,2,36
M,21.609408855438232,1,37
M,21.615716457366943,2,38
M,21.622227668762207,2,38
M,21.628236770629883,1,38
M,21.635114431381226,2,38
M,21.641914129257202,1,38
M,21.650120973587036,2,39
M,21.65778875350952,1,39
M,21.66422176361084,2,40
M,21.670546531677246,1,40
M,21.676438808441162,2,40
M,21.682279348373413,1,41
M,21.689841985702515,1,41
M,21.697646141052246,2,41
M,21.704654932022095,1,41
M,21.71224355697632,1,41
M,21.718621730804443,2,41
M,21.72517466545105,1,41
M,21.731593132019043,2,41
M,21.73973846435547,2,41
M,21.748143911361694,1,40
M,21.754801273345947,1,40
M,21.762012004852295,2,40
M,21.7682204246521,1,40
M,21.774351358413696,1,40
M,21.780678272247314,2,39
M,21.78847885131836,2,38
M,21.7948796749115,1,38
M,21.801971197128296,1,38
M,21.810019731521606,1,38
M,21.8161199092865,2,37
M,21.822508573532104,1,36
M,21.828627109527588,1,36
M,21.835128784179688,1,36
M,21.842194080352783,2,36
M,21.85045599937439,2,36
M,21.859941244125366,2,36
M,21.866764783859253,2,36
M,21.87389874458313,2,35
M,21.88101625442505,2,34
M,21.889984846115112,2,34
M,21.898550033569336,2,35
M,21.905912160873413,2,34
M,21.913573026657104,2,34
M,21.921356916427612,2,34
M,21.928966522216797,2,34
M,21.936508178710938,2,34
M,21.944167613983154,1,34
M,21.952329874038696,1,34
M,21.96130132675171,1,34
M,21.968764543533325,2,34
M,21.975645542144775,2,33
M,21.983240842819214,2,34
M,21.99188470840454,2,34
M,22.000715494155884,1,34
M,22.00933051109314,1,34
M,22.016622304916382,1,34
M,22.02402091026306,2,35
M,22.031700372695923,2,36
M,22.040427207946777,1,36
M,22.049066305160522,1,36
M,22.057075023651123,2,36
M,22.06579875946045,2,36
M,22.072192907333374,2,36
M,22.07832956314087,2,36
M,22.084414958953857,2,35
M,22.092061281204224,2,36
M,22.099971294403076,1,37
M,22.106905460357666,1,38
M,22.113801956176758,1,38
M,22.12008786201477,1,38
M,22.12648367881775,1,38
M,22.133030891418457,1,38
M,22.14101243019104,2,39
M,22.148505926132202,2,40
M,22.15458655357361,2,40
M,22.162762880325317,1,40
M,22.170387744903564,2,40
M,22.17729949951172,2,40
M,22.184752941131592,2,40
M,22.192497491836548,1,40
M,22.200566053390503,1,40
M,22.207773685455322,2,41
M,22.214337825775146,2,42
M,22.22043013572693,2,41
M,22.226603269577026,2,41
M,22.23306179046631,2,41
M,22.2410671710968,1,42
M,22.248220443725586,1,42
M,22.254427909851074,1,42
M,22.261788606643677,1,43
M,22.267248392105103,1,42
M,22.272775888442993,1,42
M,22.278181076049805,1,42
M,22.28384041786194,2,42
M,22.291083335876465,1,43
M,22.29647707939148,2,42
M,22.30132269859314,2,42
M,22.3044695854187,1,42
M,22.30973482131958,2,42
M,22.312897205352783,1,42
M,22.316133975982666,2,42
M,22.31962490081787,1,41
M,22.323381900787354,1,41
M,22.326678037643433,2,41
M,22.330443143844604,1,40
M,22.333914518356323,2,40
M,22.33950185775757,2,39
M,22.34308671951294,1,39
M,22.348949909210205,1,38
M,22.35284948348999,2,37
M,22.358367919921875,1,36
M,22.362436532974243,1,36
M,22.36566162109375,2,36
M,22.369154930114746,1,36
M,22.372823476791382,2,35
M,22.376328229904175,1,35
M,22.380035161972046,2,35
M,22.383535146713257,1,34
M,22.38926863670349,1,34
M,22.39295244216919,2,33
M,22.399355173110962,2,32
M,22.409687280654907,1,31
M,22.415696620941162,1,30
M,22.42208957672119,1,30
M,22.428144931793213,1,30
M,22.434802055358887,1,30
M,22.442391872406006,1,30
M,22.45050048828125,2,30
M,22.457582473754883,2,30
M,22.464534759521484,2,30
M,22.47085952758789,2,30
M,22.47706127166748,2,30
M,22.48345637321472,2,30
M,22.491223573684692,2,30
M,22.499310970306396,2,31
M,22.504985332489014,2,30
M,22.51249599456787,2,31
M,22.517943859100342,2,30
M,22.523557901382446,2,30
M,22.529255867004395,1,30
M,22.53556990623474,1,29
M,22.54301953315735,1,30
M,22.55090832710266,2,30
M,22.5578875541687,2,30
M,22.5649197101593,2,30
M,22.571012258529663,2,30
M,22.577474117279053,2,30
M,22.58379364013672,1,30
M,22.591885328292847,2,31
M,22.600030183792114,2,32
M,22.60701322555542,2,32
M,22.614250659942627,2,32
M,22.620246410369873,2,32
M,22.626813888549805,2,32
M,22.633206605911255,2,32
M,22.641146659851074,2,32
M,22.648241996765137,2,32
M,22.654831171035767,2,32
M,22.662761688232422,1,33
M,22.668960571289062,2,33
M,22.67578673362732,2,33
M,22.682629346847534,2,33
M,22.689387559890747,2,33
M,22.694998502731323,2,32
M,22.702247381210327,2,32
M,22.70882534980774,1,32
M,22.715018033981323,1,31
M,22.720385313034058,2,30
M,22.72579026222229,2,29
M,22.73149847984314,1,28
M,22.73770761489868,1,27
M,22.74409294128418,2,26
M,22.751283645629883,2,25
M,22.757240295410156,1,24
M,22.76380729675293,2,23
M,22.769309520721436,1,22
M,22.77490735054016,1,22
M,22.780300855636597,2,22
M,22.786465644836426,1,22
M,22.79382824897766,2,22
M,22.801966905593872,2,22
M,22.809256315231323,1,22
M,22.81582474708557,2,22
M,22.82209539413452,1,22
M,22.828251361846924,2,22
M,22.834774017333984,1,22
M,22.842769622802734,1,22
M,22.850486993789673,2,22
M,22.856900691986084,1,22
M,22.864521741867065,2,22
M,22.87072515487671,2,22
M,22.876986026763916,1,23
M,22.88324999809265,2,24
M,22.89095711708069,1,24
M,22.897555589675903,1,24
M,22.90457320213318,2,24
M,22.912604331970215,1,24
M,22.918728351593018,1,25
M,22.925089836120605,2,26
M,22.931408405303955,2,26
M,22.9383647441864,1,26
M,22.945380210876465,1,26
M,22.953344583511353,2,27
M,22.960930585861206,2,28
M,22.967124223709106,2,28
M,22.973360061645508,1,29
M,22.979461193084717,1,29
M,22.986042976379395,1,30
M,22.99406361579895,1,30
M,23.002206802368164,1,30
M,23.009021282196045,1,30
M,23.015902757644653,1,30
M,23.0220685005188,1,30
M,23.028258800506592,1,30
M,23.034817457199097,1,30
M,23.042874574661255,1,30
M,23.050052881240845,1,30
M,23.056376695632935,1,30
M,23.064297914505005,1,30
M,23.070585250854492,1,30
M,23.07679033279419,1,30
M,23.082879304885864,1,30
M,23.09007740020752,1,30
M,23.09671425819397,1,30
M,23.10455894470215,1,30
M,23.112868547439575,1,30
M,23.119290590286255,1,30
M,23.12586808204651,1,30
M,23.1333589553833,1,30
M,23.141504049301147,1,30
M,23.148557424545288,1,30
M,23.155811071395874,1,30
M,23.164244174957275,1,30
M,23.17051076889038,1,30
M,23.177586317062378,1,30
M,23.18501329421997,1,30
M,23.193174123764038,1,30
M,23.20123291015625,1,30
M,23.208797931671143,1,30
M,23.21672224998474,1,30
M,23.224705696105957,1,30
M,23.23275876045227,1,30
M,23.238378047943115,1,30
M,23.244893312454224,1,30
M,23.25144934654236,1,30
M,23.25693655014038,1,30
M,23.264139652252197,1,30
M,23.26959729194641,1,30
M,23.275718927383423,1,30
M,23.28311586380005,1,30
M,23.288753509521484,1,30
M,23.29506278038025,1,30
M,23.30336308479309,1,30
M,23.31094789505005,1,30
M,23.31752324104309,1,30
M,23.32472014427185,1,30
M,23.33227515220642,1,30
M,23.339075326919556,1,30
M,23.346049308776855,1,30
M,23.354085445404053,1,30
M,23.361034393310547,1,30
M,23.367804288864136,1,30
M,23.374529123306274,1,30
M,23.381860733032227,1,30
M,23.388347148895264,1,30
M,23.39564824104309,1,30
M,23.404297590255737,1,30
M,23.412267208099365,1,30
M,23.418346166610718,1,30
M,23.425600290298462,1,30
M,23.43372416496277,1,30
M,23.440590620040894,1,30
M,23.448171615600586,1,30
M,23.456069469451904,1,30
M,23.463465690612793,1,30
M,23.46888518333435,1,30
M,23.475162744522095,1,30
M,23.481967210769653,1,30
M,23.487521648406982,1,30
M,23.494629859924316,1,30
M,23.500908613204956,1,30
M,23.507132530212402,1,30
M,23.51461958885193,1,30
M,23.52013111114502,1,30
M,23.526586294174194,1,30
M,23.53394842147827,1,30
M,23.54013228416443,1,30
M,23.546491861343384,1,30
M,23.55428957939148,1,30
M,23.56075382232666,1,30
M,23.56709575653076,1,30
M,23.572970867156982,1,30
M,23.57861089706421,1,30
M,23.58541178703308,1,30
M,23.59217095375061,1,30
M,23.597787141799927,1,30
M,23.605012893676758,1,30
M,23.611575841903687,2,30
M,23.617532968521118,2,30
M,23.62366223335266,2,30
M,23.629680395126343,1,31
M,23.6360981464386,1,31
M,23.643757343292236,2,32
M,23.650023698806763,2,32
M,23.65661096572876,1,32
M,23.664056539535522,1,33
M,23.669622898101807,2,33
M,23.67537236213684,2,34
M,23.680923461914062,1,34
M,23.686594009399414,1,34
M,23.694239616394043,2,34
M,23.700472831726074,1,34
M,23.706928730010986,1,35
M,23.71436357498169,2,36
M,23.71984553337097,1,37
M,23.72557020187378,1,38
M,23.731138706207275,2,38
M,23.737258434295654,2,38
M,23.744746685028076,1,39
M,23.75169014930725,2,40
M,23.75781774520874,1,40
M,23.76539969444275,2,41
M,23.770968675613403,2,42
M,23.77690839767456,1,42
M,23.783388376235962,2,42
M,23.789958953857422,1,42
M,23.797387838363647,2,42
M,23.805386543273926,1,42
M,23.81279444694519,2,42
M,23.818482637405396,2,43
M,23.824115991592407,1,44
M,23.829716205596924,2,44
M,23.835509300231934,1,45
M,23.842424631118774,1,45
M,23.84821844100952,2,46
M,23.855712890625,1,46
M,23.862698316574097,2,46
M,23.868605613708496,1,46
M,23.875102758407593,2,46
M,23.88099431991577,1,47
M,23.88673973083496,2,47
M,23.894895315170288,1,47
M,23.90253758430481,2,47
M,23.910863637924194,1,46
M,23.91820192337036,2,46
M,23.92460560798645,1,46
M,23.93073344230652,2,46
M,23.936906337738037,1,46
M,23.9450101852417,1,46
M,23.951961755752563,2,46
M,23.958702087402344,1,45
M,23.96662211418152,2,44
M,23.97280502319336,1,44
M,23.9794020652771,2,44
M,23.98595142364502,1,44
M,23.993672609329224,2,44
M,24.00019907951355,1,44
M,24.007272243499756,1,44
M,24.015730619430542,2,44
M,24.021550178527832,1,44
M,24.027491807937622,2,44
M,24.032968521118164,1,44
M,24.038851261138916,2,44
M,24.045912742614746,2,44
M,24.052894592285156,1,44
M,24.058937549591064,2,44
M,24.066469192504883,2,44
M,24.07677125930786,2,44
M,24.082526683807373,1,44
M,24.08838963508606,2,44
M,24.09667468070984,2,44
M,24.1047420501709,1,44
M,24.111886978149414,1,44
M,24.118974447250366,2,44
M,24.125874519348145,2,43
M,24.13214945793152,1,42
M,24.138874292373657,2,42
M,24.14694118499756,2,42
M,24.154144525527954,2,41
M,24.1596040725708,1,40
M,24.166740894317627,2,40
M,24.172473430633545,1,39
M,24.17847490310669,1,38
M,24.18448805809021,2,38
M,24.191364288330078,1,37
M,24.198845148086548,1,36
M,24.207023859024048,1,36
M,24.215487480163574,2,35
M,24.22144889831543,2,34
M,24.22791314125061,1,34
M,24.23370671272278,2,33
M,24.239598512649536,1,32
M,24.2468159198761,1,32
M,24.254005670547485,2,32
M,24.259746313095093,1,32
M,24.26714015007019,1,31
M,24.272945880889893,2,30
M,24.278789043426514,1,30
M,24.28484582901001,1,30
M,24.290900230407715,2,30
M,24.29783058166504,1,30
M,24.305238246917725,1,30
M,24.31150460243225,2,30
M,24.31840968132019,2,29
M,24.324084281921387,1,28
M,24.3300302028656,2,28
M,24.335814476013184,1,28
M,24.342695474624634,1,28
M,24.34911060333252,2,28
M,24.35688352584839,2,28
M,24.363879919052124,1,28
M,24.370084762573242,2,27
M,24.376155853271484,2,26
M,24.381957530975342,1,26
M,24.387717723846436,2,26
M,24.395122051239014,2,26
M,24.401110410690308,1,26
M,24.407727479934692,1,26
M,24.415042877197266,2,26
M,24.42063808441162,1,26
M,24.426443576812744,1,26
M,24.432136058807373,2,26
M,24.43800640106201,1,25
M,24.445350170135498,1,24
M,24.451242685317993,2,24
M,24.457954168319702,2,24
M,24.46536636352539,1,24
M,24.470860719680786,2,23
M,24.476930618286133,2,22
M,24.48256516456604,1,22
M,24.48850393295288,2,22
M,24.495912551879883,2,22
M,24.502305507659912,1,22
M,24.508796215057373,1,22
M,24.516459465026855,2,22
M,24.52210569381714,2,22
M,24.52786660194397,1,21
M,24.533429861068726,2,21
M,24.539670944213867,2,20
M,24.547112464904785,1,19
M,24.553964853286743,1,18
M,24.55967664718628,2,18
M,24.56722593307495,1,18
M,24.572725534439087,1,18
M,24.57832646369934,2,18
M,24.583879470825195,1,17
M,24.58970880508423,2,16
M,24.59716820716858,2,15
M,24.603798627853394,1,14
M,24.60971999168396,2,14
M,24.617547750473022,2,14
M,24.62323522567749,1,14
M,24.62901258468628,1,13
M,24.63454842567444,2,12
M,24.640326261520386,1,12
M,24.64751172065735,1,11
M,24.654598236083984,2,10
M,24.660378456115723,1,10
M,24.6677508354187,1,10
M,24.673271656036377,2,10
M,24.67910122871399,1,10
M,24.684584140777588,1,9
M,24.690508365631104,2,8
M,24.69780206680298,1,8
M,24.704457998275757,1,8
M,24.710250854492188,2,8
M,24.717746257781982,2,7
M,24.723238229751587,1,6
M,24.72874164581299,2,6
M,24.734229564666748,1,6
M,24.740103483200073,1,6
M,24.74751091003418,2,6
M,24.754313945770264,2,6
M,24.76016926765442,1,5
M,24.767852067947388,1,4
M,24.773399829864502,2,4
M,24.77915668487549,1,3
M,24.784613132476807,2,2
M,24.79011631011963,1,2
M,24.797614097595215,1,1
M,24.80400538444519,2,0
M,24.81027364730835,2,0
M,24.817935705184937,1,0
M,24.823505640029907,2,0
M,24.829387426376343,2,0
M,24.834914207458496,1,-1
M,24.84079146385193,2,-2
M,24.847980260849,1,-2
M,24.85465407371521,1,-3
M,24.860363483428955,2,-4
M,24.867835998535156,2,-5
M,24.873332738876343,1,-6
M,24.87965965270996,2,-6
M,24.887094974517822,2,-6
M,24.893654346466064,1,-6
M,24.899901628494263,2,-7
M,24.90733528137207,2,-8
M,24.91386890411377,1,-9
M,24.920234441757202,2,-10
M,24.925846099853516,1,-10
M,24.931437969207764,1,-10
M,24.93725323677063,2,-11
M,24.943861961364746,1,-12
M,24.950151681900024,2,-12
M,24.957767963409424,2,-12
M,24.96421790122986,1,-12
M,24.97049832344055,1,-13
M,24.976058959960938,2,-14
M,24.981762409210205,1,-14
M,24.987354516983032,2,-14
M,24.994171380996704,2,-15
M,25.00039005279541,1,-16
M,25.007821321487427,1,-16
M,25.014344453811646,2,-16
M,25.020590782165527,1,-16
M,25.027212142944336,1,-17
M,25.03359079360962,2,-18
M,25.039947032928467,2,-18
M,25.04742169380188,1,-19
M,25.053616762161255,1,-20
M,25.059985399246216,2,-20
M,25.067489624023438,2,-20
M,25.072996139526367,1,-20
M,25.0787570476532,2,-20
M,25.084208726882935,2,-20
M,25.089690446853638,1,-21
M,25.097429037094116,2,-22
M,25.10372757911682,2,-23
M,25.110164403915405,1,-24
M,25.11754846572876,1,-25
M,25.123027324676514,2,-26
M,25.12877058982849,1,-26
M,25.134331941604614,1,-26
M,25.140361309051514,2,-27
M,25.147801876068115,2,-28
M,25.154703855514526,1,-29
M,25.160925149917603,1,-30
M,25.168578386306763,2,-30
M,25.174124002456665,1,-31
M,25.17965269088745,2,-31
M,25.185165405273438,1,-31
M,25.1908540725708,2,-31
