4.328,0.0,0.0,0.0,0.0,3.43175364173,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,3.42957198017,0.0,0.0,0.0,0.0,0.0,0.0
4.328,0.0,0.0,0.0,0.0,3.42520865704,0.0,0.0,0.0,0.0,0.0,0.0
2.164,0.0,0.0,0.0,0.0,3.42302699547,0.0,0.0,0.0,0.0,0.0,0.0
4.328,0.0,0.0,0.0,0.0,3.42193616469,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,3.41757284156,0.0,0.0,0.0,0.0,0.0,0.0
2.164,0.0,0.0,0.0,0.0,3.41539118,0.0,0.0,0.0,0.0,0.0,0.0
3.78698817726,-0.00819505520777,6.27885730718,0.0,0.0,3.41320951843,0.0,0.0,0.0,0.0,0.0,0.0
2.70499155519,0.00585361086269,0.004328,0.0,0.0,3.40993702608,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,3.40775536452,0.0,0.0,0.0,0.0,0.0,0.0
2.164,0.0,0.0,0.0,0.0,3.40666453374,0.0,0.0,0.0,0.0,0.0,0.0
2.70499155519,-0.00585361086269,6.27885730718,0.0,0.0,3.40339204139,0.0,0.0,0.0,0.0,0.0,0.0
2.70499155519,-0.00585361086269,6.27885730718,0.0,0.0,3.40011954904,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,3.39684705669,0.0,0.0,0.0,0.0,0.0,0.0
2.164,0.0,0.0,0.0,0.0,3.39575622591,0.0,0.0,0.0,0.0,0.0,0.0
2.164,0.0,0.0,0.0,0.0,3.39248373356,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,3.38812041043,0.0,0.0,0.0,0.0,0.0,0.0
1.62299493311,-0.00351216651762,6.27885730718,0.0,0.0,3.38266625652,0.0,0.0,0.0,0.0,0.0,0.0
2.70492399724,-0.0175606132944,6.27020130718,0.0,0.0,3.37830293339,0.0,0.0,0.0,0.0,0.0,0.0
2.164,0.0,0.0,0.0,0.0,3.37503044104,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,3.36848545635,0.0,0.0,0.0,0.0,0.0,0.0
2.164,0.0,0.0,0.0,0.0,3.365212964,0.0,0.0,0.0,0.0,0.0,0.0
2.16389190789,-0.018731116175,6.26587330718,0.0,0.0,3.35648631774,0.0,0.0,0.0,0.0,0.0,0.0
2.164,0.0,0.0,0.0,0.0,3.34885050226,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,3.20049751584,0.0,0.0,0.0,0.0,0.0,0.0
2.70492399724,-0.0175606132944,6.27020130718,0.0,0.0,3.19177086958,0.0,0.0,0.0,0.0,0.0,0.0
1.62299493311,-0.00351216651762,6.27885730718,0.0,0.0,3.18195339254,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,3.17649923863,0.0,0.0,0.0,0.0,0.0,0.0
1.62295439834,-0.0105363679766,6.27020130718,0.0,0.0,3.16668176159,0.0,0.0,0.0,0.0,0.0,0.0
2.70499155519,-0.00585361086269,6.27885730718,0.0,0.0,3.15686428454,0.0,0.0,0.0,0.0,0.0,0.0
2.70492399724,-0.0175606132944,6.27020130718,0.0,0.0,3.1470468075,0.0,0.0,0.0,0.0,0.0,0.0
2.16397297667,-0.00936573352145,6.27452930718,0.0,0.0,3.13613849968,0.0,0.0,0.0,0.0,0.0,0.0
2.70499155519,-0.00585361086269,6.27885730718,0.0,0.0,3.13068434576,0.0,0.0,0.0,0.0,0.0,0.0
2.16389190789,-0.018731116175,6.26587330718,0.0,0.0,3.11759437637,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,3.10559523777,0.0,0.0,0.0,0.0,0.0,0.0
1.08198648833,-0.00468286676072,6.27452930718,0.0,0.0,3.09468692994,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,3.08268779133,0.0,0.0,0.0,0.0,0.0,0.0
2.16389190789,-0.018731116175,6.26587330718,0.0,0.0,3.07723363742,0.0,0.0,0.0,0.0,0.0,0.0
1.62299493311,-0.00351216651762,6.27885730718,0.0,0.0,3.20595166976,0.0,0.0,0.0,0.0,0.0,0.0
2.70492399724,-0.0175606132944,6.27020130718,0.0,0.0,3.19504336193,0.0,0.0,0.0,0.0,0.0,0.0
2.16389190789,-0.018731116175,6.26587330718,0.0,0.0,3.18195339254,0.0,0.0,0.0,0.0,0.0,0.0
2.164,0.0,0.0,0.0,0.0,3.16886342315,0.0,0.0,0.0,0.0,0.0,0.0
2.16389190789,-0.018731116175,6.26587330718,0.0,0.0,3.16231843846,0.0,0.0,0.0,0.0,0.0,0.0
2.70492399724,-0.0175606132944,6.27020130718,0.0,0.0,3.15031929985,0.0,0.0,0.0,0.0,0.0,0.0
2.16397297667,-0.00936573352145,6.27452930718,0.0,0.0,3.13832016124,0.0,0.0,0.0,0.0,0.0,0.0
2.16389190789,-0.018731116175,6.26587330718,0.0,0.0,3.12523019185,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,3.11214022246,0.0,0.0,0.0,0.0,0.0,0.0
2.16389190789,-0.018731116175,6.26587330718,0.0,0.0,3.09905025307,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,3.09141443759,0.0,0.0,0.0,0.0,0.0,0.0
2.16389190789,-0.018731116175,6.26587330718,0.0,0.0,3.0783244682,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,2.92451732787,0.0,0.0,0.0,0.0,0.0,0.0
2.70492399724,-0.0175606132944,6.27020130718,0.0,0.0,2.90924569692,0.0,0.0,0.0,0.0,0.0,0.0
2.70492399724,-0.0175606132944,6.27020130718,0.0,0.0,2.89397406596,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,2.88742908127,0.0,0.0,0.0,0.0,0.0,0.0
2.16389190789,-0.018731116175,6.26587330718,0.0,0.0,2.8732482811,0.0,0.0,0.0,0.0,0.0,0.0
3.78698817726,-0.00819505520777,6.27885730718,0.0,0.0,2.85797665014,0.0,0.0,0.0,0.0,0.0,0.0
4.86886319503,-0.0316091039298,6.27020130718,0.0,0.0,2.84488668075,0.0,0.0,0.0,0.0,0.0,0.0
4.328,0.0,0.0,0.0,0.0,2.83179671136,0.0,0.0,0.0,0.0,0.0,0.0
4.86898479933,-0.0105364995528,6.27885730718,0.0,0.0,2.81979757275,0.0,0.0,0.0,0.0,0.0,0.0
5.41,0.0,0.0,0.0,0.0,2.81652508041,0.0,0.0,0.0,0.0,0.0,0.0
5.95098142141,-0.0128779438979,6.27885730718,0.0,0.0,2.81434341884,0.0,0.0,0.0,0.0,0.0,0.0
4.86898479933,-0.0105364995528,6.27885730718,0.0,0.0,2.81325258806,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,2.81216175728,0.0,0.0,0.0,0.0,0.0,0.0
5.95098142141,0.0128779438979,0.004328,0.0,0.0,2.81107092649,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,2.81107092649,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,-0.015219388243,6.27885730718,0.0,0.0,2.81216175728,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,2.81107092649,0.0,0.0,0.0,0.0,0.0,0.0
7.574,0.0,0.0,0.0,0.0,2.80888926493,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,0.015219388243,0.004328,0.0,0.0,2.80779843415,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,2.80779843415,0.0,0.0,0.0,0.0,0.0,0.0
8.656,0.0,0.0,0.0,0.0,2.80888926493,0.0,0.0,0.0,0.0,0.0,0.0
5.95098142141,-0.0128779438979,6.27885730718,0.0,0.0,2.80998009571,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,2.81216175728,0.0,0.0,0.0,0.0,0.0,0.0
8.656,0.0,0.0,0.0,0.0,2.81434341884,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,0.015219388243,0.004328,0.0,0.0,2.81434341884,0.0,0.0,0.0,0.0,0.0,0.0
8.11497466556,-0.0175608325881,6.27885730718,0.0,0.0,2.81434341884,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,0.0327800673251,0.008656,0.0,0.0,2.81434341884,0.0,0.0,0.0,0.0,0.0,0.0
8.11497466556,-0.0175608325881,6.27885730718,0.0,0.0,2.953969759,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,0.015219388243,0.004328,0.0,0.0,2.81543424962,0.0,0.0,0.0,0.0,0.0,0.0
8.656,0.0,0.0,0.0,0.0,2.81652508041,0.0,0.0,0.0,0.0,0.0,0.0
8.11497466556,0.0175608325881,0.004328,0.0,0.0,2.81652508041,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,-0.015219388243,6.27885730718,0.0,0.0,2.95724225135,0.0,0.0,0.0,0.0,0.0,0.0
9.19697128763,0.0199022769332,0.004328,0.0,0.0,2.81870674197,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,0.0327800673251,0.008656,0.0,0.0,2.81870674197,0.0,0.0,0.0,0.0,0.0,0.0
9.19697128763,-0.0199022769332,6.27885730718,0.0,0.0,2.81870674197,0.0,0.0,0.0,0.0,0.0,0.0
8.11497466556,-0.0175608325881,6.27885730718,0.0,0.0,2.81979757275,0.0,0.0,0.0,0.0,0.0,0.0
9.19697128763,0.0199022769332,0.004328,0.0,0.0,2.82197923432,0.0,0.0,0.0,0.0,0.0,0.0
8.11497466556,0.0175608325881,0.004328,0.0,0.0,2.82197923432,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,-0.015219388243,6.27885730718,0.0,0.0,2.8230700651,0.0,0.0,0.0,0.0,0.0,0.0
8.65589190668,0.0374629340858,0.008656,0.0,0.0,2.82416089588,0.0,0.0,0.0,0.0,0.0,0.0
9.19697128763,0.0199022769332,0.004328,0.0,0.0,2.82525172667,0.0,0.0,0.0,0.0,0.0,0.0
8.11497466556,0.0175608325881,0.004328,0.0,0.0,2.82525172667,0.0,0.0,0.0,0.0,0.0,0.0
8.656,0.0,0.0,0.0,0.0,2.82634255745,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,-0.015219388243,6.27885730718,0.0,0.0,2.82634255745,0.0,0.0,0.0,0.0,0.0,0.0
7.574,0.0,0.0,0.0,0.0,2.82743338823,0.0,0.0,0.0,0.0,0.0,0.0
8.11497466556,-0.0175608325881,6.27885730718,0.0,0.0,2.82743338823,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,0.015219388243,0.004328,0.0,0.0,2.82743338823,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,-0.0327800673251,6.27452930718,0.0,0.0,2.82634255745,0.0,0.0,0.0,0.0,0.0,0.0
8.656,0.0,0.0,0.0,0.0,2.82634255745,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,-0.015219388243,6.27885730718,0.0,0.0,2.82416089588,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,-0.015219388243,6.27885730718,0.0,0.0,2.8230700651,0.0,0.0,0.0,0.0,0.0,0.0
8.656,0.0,0.0,0.0,0.0,2.81979757275,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,2.81652508041,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,-0.0327800673251,6.27452930718,0.0,0.0,2.81434341884,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,2.80998009571,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,-0.015219388243,6.27885730718,0.0,0.0,2.80779843415,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,-0.015219388243,6.27885730718,0.0,0.0,2.80670760336,0.0,0.0,0.0,0.0,0.0,0.0
5.95098142141,-0.0128779438979,6.27885730718,0.0,0.0,2.80343511102,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,-0.0327800673251,6.27452930718,0.0,0.0,2.80016261867,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,2.79689012632,0.0,0.0,0.0,0.0,0.0,0.0
5.95098142141,-0.0128779438979,6.27885730718,0.0,0.0,2.79470846476,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,-0.015219388243,6.27885730718,0.0,0.0,2.92997148179,0.0,0.0,0.0,0.0,0.0,0.0
7.03297804348,-0.015219388243,6.27885730718,0.0,0.0,2.928880651,0.0,0.0,0.0,0.0,0.0,0.0
5.95098142141,-0.0128779438979,6.27885730718,0.0,0.0,2.92451732787,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,0.0327800673251,0.008656,0.0,0.0,2.92015400474,0.0,0.0,0.0,0.0,0.0,0.0
5.95098142141,-0.0128779438979,6.27885730718,0.0,0.0,2.9168815124,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,2.91360902005,0.0,0.0,0.0,0.0,0.0,0.0
7.57390541834,-0.0327800673251,6.27452930718,0.0,0.0,2.91142735848,0.0,0.0,0.0,0.0,0.0,0.0
5.95098142141,-0.0128779438979,6.27885730718,0.0,0.0,2.90924569692,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,-0.0234143338036,6.27452930718,0.0,0.0,2.90597320457,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,2.90160988144,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,-0.0234143338036,6.27452930718,0.0,0.0,2.89942821988,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,2.89506489675,0.0,0.0,0.0,0.0,0.0,0.0
4.86898479933,-0.0105364995528,6.27885730718,0.0,0.0,2.8917924044,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,-0.0234143338036,6.27452930718,0.0,0.0,2.88961074283,0.0,0.0,0.0,0.0,0.0,0.0
5.95098142141,0.0128779438979,0.004328,0.0,0.0,2.8852474197,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,-0.0234143338036,6.27452930718,0.0,0.0,2.87979326579,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,-0.0234143338036,6.27452930718,0.0,0.0,2.87433911188,0.0,0.0,0.0,0.0,0.0,0.0
6.492,0.0,0.0,0.0,0.0,2.86888495797,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,-0.0234143338036,6.27452930718,0.0,0.0,2.86343080405,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,-0.0234143338036,6.27452930718,0.0,0.0,2.86015831171,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,-0.0234143338036,6.27452930718,0.0,0.0,2.85579498858,0.0,0.0,0.0,0.0,0.0,0.0
4.328,0.0,0.0,0.0,0.0,2.84925000388,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,-0.0234143338036,6.27452930718,0.0,0.0,2.84270501919,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,-0.0234143338036,6.27452930718,0.0,0.0,2.83616003449,0.0,0.0,0.0,0.0,0.0,0.0
4.86898479933,-0.0105364995528,6.27885730718,0.0,0.0,2.83397837293,0.0,0.0,0.0,0.0,0.0,0.0
4.86898479933,-0.0105364995528,6.27885730718,0.0,0.0,2.82852421901,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,-0.0234143338036,6.27452930718,0.0,0.0,2.8230700651,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,-0.0234143338036,6.27452930718,0.0,0.0,2.81761591119,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,-0.0234143338036,6.27452930718,0.0,0.0,2.81216175728,0.0,0.0,0.0,0.0,0.0,0.0
4.328,0.0,0.0,0.0,0.0,2.80670760336,0.0,0.0,0.0,0.0,0.0,0.0
4.86886319503,-0.0316091039298,6.27020130718,0.0,0.0,2.80343511102,0.0,0.0,0.0,0.0,0.0,0.0
4.86886319503,-0.0316091039298,6.27020130718,0.0,0.0,2.79907178789,0.0,0.0,0.0,0.0,0.0,0.0
4.328,0.0,0.0,0.0,0.0,2.79361763397,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,-0.0234143338036,6.27452930718,0.0,0.0,2.64744630912,0.0,0.0,0.0,0.0,0.0,0.0
4.86898479933,-0.0105364995528,6.27885730718,0.0,0.0,2.64090132442,0.0,0.0,0.0,0.0,0.0,0.0
4.86898479933,-0.0105364995528,6.27885730718,0.0,0.0,2.63544717051,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,-0.0234143338036,6.27452930718,0.0,0.0,2.62890218582,0.0,0.0,0.0,0.0,0.0,0.0
4.328,0.0,0.0,0.0,0.0,2.62562969347,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,-0.0234143338036,6.27452930718,0.0,0.0,2.62017553956,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,-0.0234143338036,6.27452930718,0.0,0.0,2.61472138564,0.0,0.0,0.0,0.0,0.0,0.0
3.78698817726,-0.00819505520777,6.27885730718,0.0,0.0,2.61035806251,0.0,0.0,0.0,0.0,0.0,0.0
5.95098142141,-0.0128779438979,6.27885730718,0.0,0.0,2.60272224704,0.0,0.0,0.0,0.0,0.0,0.0
4.86886319503,-0.0316091039298,6.27020130718,0.0,0.0,2.59726809312,0.0,0.0,0.0,0.0,0.0,0.0
4.86886319503,-0.0316091039298,6.27020130718,0.0,0.0,2.59072310843,0.0,0.0,0.0,0.0,0.0,0.0
4.86898479933,-0.0105364995528,6.27885730718,0.0,0.0,2.58417812373,0.0,0.0,0.0,0.0,0.0,0.0
4.86898479933,-0.0105364995528,6.27885730718,0.0,0.0,2.58090563139,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,-0.0234143338036,6.27452930718,0.0,0.0,2.57217898513,0.0,0.0,0.0,0.0,0.0,0.0
3.78698817726,-0.00819505520777,6.27885730718,0.0,0.0,2.56454316965,0.0,0.0,0.0,0.0,0.0,0.0
4.86886319503,-0.0316091039298,6.27020130718,0.0,0.0,2.55581652339,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,-0.0234143338036,6.27452930718,0.0,0.0,2.54708987713,0.0,0.0,0.0,0.0,0.0,0.0
4.328,0.0,0.0,0.0,0.0,2.54054489243,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,-0.03746223235,6.26587330718,0.0,0.0,2.5361815693,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,-0.0234143338036,6.27452930718,0.0,0.0,2.52854575383,0.0,0.0,0.0,0.0,0.0,0.0
3.78698817726,-0.00819505520777,6.27885730718,0.0,0.0,2.52090993835,0.0,0.0,0.0,0.0,0.0,0.0
4.86886319503,-0.0316091039298,6.27020130718,0.0,0.0,2.65290046303,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,-0.0234143338036,6.27452930718,0.0,0.0,2.64526464755,0.0,0.0,0.0,0.0,0.0,0.0
4.86898479933,-0.0105364995528,6.27885730718,0.0,0.0,2.63762883208,0.0,0.0,0.0,0.0,0.0,0.0
3.78689359613,-0.0245848586121,6.27020130718,0.0,0.0,2.6299930166,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,-0.0234143338036,6.27452930718,0.0,0.0,2.62562969347,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,2.61908470877,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,-0.0234143338036,6.27452930718,0.0,0.0,2.6114488933,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,2.60381307782,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,-0.0234143338036,6.27452930718,0.0,0.0,2.59508643156,0.0,0.0,0.0,0.0,0.0,0.0
3.78689359613,-0.0245848586121,6.27020130718,0.0,0.0,2.58745061608,0.0,0.0,0.0,0.0,0.0,0.0
5.95083279393,-0.0386333492476,6.27020130718,0.0,0.0,2.5798148006,0.0,0.0,0.0,0.0,0.0,0.0
4.86898479933,-0.0105364995528,6.27885730718,0.0,0.0,2.57217898513,0.0,0.0,0.0,0.0,0.0,0.0
3.78689359613,-0.0245848586121,6.27020130718,0.0,0.0,2.56454316965,0.0,0.0,0.0,0.0,0.0,0.0
4.86886319503,-0.0316091039298,6.27020130718,0.0,0.0,2.56017984652,0.0,0.0,0.0,0.0,0.0,0.0
4.32794595334,-0.0187314670429,6.27452930718,0.0,0.0,2.55036236948,0.0,0.0,0.0,0.0,0.0,0.0
3.78689359613,-0.0245848586121,6.27020130718,0.0,0.0,2.54163572322,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,-0.0234143338036,6.27452930718,0.0,0.0,2.53181824617,0.0,0.0,0.0,0.0,0.0,0.0
4.86886319503,-0.0316091039298,6.27020130718,0.0,0.0,2.51981910757,0.0,0.0,0.0,0.0,0.0,0.0
4.86886319503,-0.0316091039298,6.27020130718,0.0,0.0,2.37037529036,0.0,0.0,0.0,0.0,0.0,0.0
4.32794595334,-0.0187314670429,6.27452930718,0.0,0.0,2.35837615176,0.0,0.0,0.0,0.0,0.0,0.0
4.32794595334,-0.0187314670429,6.27452930718,0.0,0.0,2.35183116706,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,-0.03746223235,6.26587330718,0.0,0.0,2.34092285924,0.0,0.0,0.0,0.0,0.0,0.0
4.328,0.0,0.0,0.0,0.0,2.33001455141,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,-0.03746223235,6.26587330718,0.0,0.0,2.32128790515,0.0,0.0,0.0,0.0,0.0,0.0
4.86898479933,-0.0105364995528,6.27885730718,0.0,0.0,2.31256125889,0.0,0.0,0.0,0.0,0.0,0.0
4.32794595334,-0.0187314670429,6.27452930718,0.0,0.0,2.30819793576,0.0,0.0,0.0,0.0,0.0,0.0
4.86886319503,-0.0316091039298,6.27020130718,0.0,0.0,2.30056212029,0.0,0.0,0.0,0.0,0.0,0.0
3.78698817726,-0.00819505520777,6.27885730718,0.0,0.0,2.29401713559,0.0,0.0,0.0,0.0,0.0,0.0
4.86886319503,-0.0316091039298,6.27020130718,0.0,0.0,2.28419965855,0.0,0.0,0.0,0.0,0.0,0.0
4.328,0.0,0.0,0.0,0.0,2.27547301229,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,-0.03746223235,6.26587330718,0.0,0.0,2.26783719681,0.0,0.0,0.0,0.0,0.0,0.0
3.78698817726,-0.00819505520777,6.27885730718,0.0,0.0,2.26347387368,0.0,0.0,0.0,0.0,0.0,0.0
4.86886319503,-0.0316091039298,6.27020130718,0.0,0.0,2.25474722742,0.0,0.0,0.0,0.0,0.0,0.0
3.78698817726,-0.00819505520777,6.27885730718,0.0,0.0,2.24602058116,0.0,0.0,0.0,0.0,0.0,0.0
4.86886319503,-0.0316091039298,6.27020130718,0.0,0.0,2.23620310412,0.0,0.0,0.0,0.0,0.0,0.0
3.78698817726,-0.00819505520777,6.27885730718,0.0,0.0,2.3681936288,0.0,0.0,0.0,0.0,0.0,0.0
4.86886319503,-0.0316091039298,6.27020130718,0.0,0.0,2.36383030567,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,2.35510365941,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,-0.0234143338036,6.27452930718,0.0,0.0,2.34746784393,0.0,0.0,0.0,0.0,0.0,0.0
3.78689359613,-0.0245848586121,6.27020130718,0.0,0.0,2.33874119767,0.0,0.0,0.0,0.0,0.0,0.0
4.86898479933,-0.0105364995528,6.27885730718,0.0,0.0,2.32783288985,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,-0.03746223235,6.26587330718,0.0,0.0,2.3180154128,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,2.31147042811,0.0,0.0,0.0,0.0,0.0,0.0
5.40993244167,-0.0234143338036,6.27452930718,0.0,0.0,2.29838045872,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,-0.03746223235,6.26587330718,0.0,0.0,2.28856298168,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,2.27765467385,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,-0.03746223235,6.26587330718,0.0,0.0,2.26565553525,0.0,0.0,0.0,0.0,0.0,0.0
4.86898479933,-0.0105364995528,6.27885730718,0.0,0.0,2.25911055055,0.0,0.0,0.0,0.0,0.0,0.0
3.78689359613,-0.0245848586121,6.27020130718,0.0,0.0,2.24820224273,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,-0.03746223235,6.26587330718,0.0,0.0,2.2372939349,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,-0.03746223235,6.26587330718,0.0,0.0,2.0878501177,0.0,0.0,0.0,0.0,0.0,0.0
3.78698817726,-0.00819505520777,6.27885730718,0.0,0.0,2.07803264066,0.0,0.0,0.0,0.0,0.0,0.0
4.86886319503,-0.0316091039298,6.27020130718,0.0,0.0,2.0693059944,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,2.06385184048,0.0,0.0,0.0,0.0,0.0,0.0
3.78689359613,-0.0245848586121,6.27020130718,0.0,0.0,2.05294353266,0.0,0.0,0.0,0.0,0.0,0.0
4.32794595334,-0.0187314670429,6.27452930718,0.0,0.0,2.04094439405,0.0,0.0,0.0,0.0,0.0,0.0
4.32794595334,-0.0187314670429,6.27452930718,0.0,0.0,2.03112691701,0.0,0.0,0.0,0.0,0.0,0.0
3.78689359613,-0.0245848586121,6.27020130718,0.0,0.0,2.02021860918,0.0,0.0,0.0,0.0,0.0,0.0
3.78689359613,-0.0245848586121,6.27020130718,0.0,0.0,2.01585528605,0.0,0.0,0.0,0.0,0.0,0.0
3.78689359613,-0.0245848586121,6.27020130718,0.0,0.0,2.14457331839,0.0,0.0,0.0,0.0,0.0,0.0
4.86898479933,-0.0105364995528,6.27885730718,0.0,0.0,1.99294783962,0.0,0.0,0.0,0.0,0.0,0.0
3.78689359613,-0.0245848586121,6.27020130718,0.0,0.0,1.98094870101,0.0,0.0,0.0,0.0,0.0,0.0
3.78689359613,-0.0245848586121,6.27020130718,0.0,0.0,1.97004039319,0.0,0.0,0.0,0.0,0.0,0.0
4.32794595334,-0.0187314670429,6.27452930718,0.0,0.0,1.95913208536,0.0,0.0,0.0,0.0,0.0,0.0
4.86886319503,-0.0316091039298,6.27020130718,0.0,0.0,2.09221344083,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,2.08021430222,0.0,0.0,0.0,0.0,0.0,0.0
4.32778381578,-0.03746223235,6.26587330718,0.0,0.0,2.0693059944,0.0,0.0,0.0,0.0,0.0,0.0
3.245959465,-0.0140486002822,6.27452930718,0.0,0.0,2.05621602501,0.0,0.0,0.0,0.0,0.0,0.0
4.86886319503,-0.0316091039298,6.27020130718,0.0,0.0,2.04312605562,0.0,0.0,0.0,0.0,0.0,0.0
