I,9.48454999923706,-0.01,-2.56,0.63,157.6875
I,9.492782592773438,-0.81,-3.39,1.56,156.875
I,9.49981951713562,-0.81,-3.39,1.56,156.875
I,9.508761882781982,-0.44,-2.85,0.08,156.0
I,9.516849994659424,-0.75,-3.46,-0.31,155.25
I,9.524139404296875,-0.04,-3.46,-0.67,154.4375
I,9.531620502471924,-0.04,-3.46,-0.67,153.625
I,9.53790807723999,-0.72,-3.63,-0.5700000000000001,153.625
I,9.546390056610107,-1.05,-3.44,-0.86,152.8125
I,9.552375316619873,-0.62,-3.2,-0.3,152.0
I,9.559718608856201,-0.62,-3.2,-0.3,152.0
I,9.568305730819702,-0.08,-3.0,0.06,159.1875
I,9.574742078781128,-1.23,-3.11,1.28,150.375
I,9.58132290840149,-1.23,-3.11,1.28,157.5625
I,9.586939573287964,-0.8,-2.61,0.5700000000000001,157.5625
I,9.59273386001587,-0.87,-2.35,-0.6,156.75
I,9.59822154045105,-0.87,-2.35,-0.6,156.75
I,9.604256629943848,-3.23,-2.46,0.56,156.0
I,9.610694169998169,-3.23,-2.46,0.56,155.3125
I,9.618262767791748,-3.44,-2.52,1.08,147.3125
I,9.624407768249512,-0.28,-3.13,1.42,154.625
I,9.631001472473145,-0.28,-3.13,1.42,154.0
I,9.63678789138794,-1.04,-2.89,0.79,154.0
I,9.642571926116943,-0.38,-3.38,-0.22,153.375
I,9.648319005966187,-0.38,-3.38,-0.22,153.375
I,9.654251337051392,-0.61,-3.74,-2.31,152.8125
I,9.660747766494751,-1.8900000000000001,-3.74,-2.31,152.25
I,9.667974710464478,-1.28,-2.91,-1.09,152.25
I,9.6738121509552,-1.06,-4.0,-0.19,143.75
I,9.681121349334717,-1.06,-4.0,-0.19,143.25
I,9.68938159942627,-0.98,-3.0500000000000003,1.28,143.25
I,9.695923328399658,-1.1400000000000001,-2.34,0.34,142.6875
I,9.70216989517212,-0.25,-3.16,-0.02,142.1875
I,9.709621667861938,-0.25,-3.16,-0.02,142.1875
I,9.715955972671509,-0.8300000000000001,-2.89,-0.01,141.625
I,9.722229719161987,-2.11,-2.89,-0.01,141.1875
I,9.729891538619995,-0.17,-2.35,-0.73,141.1875
I,9.735522985458374,-0.41000000000000003,-3.24,0.09,140.6875
I,9.741488933563232,-0.41000000000000003,-3.24,0.09,140.25
I,9.747085809707642,-1.27,-3.25,1.02,140.25
I,9.75283670425415,-0.77,-3.2800000000000002,-0.92,139.8125
I,9.759669303894043,-1.03,-0.01,-0.01,139.8125
I,9.7662832736969,-0.4,-2.99,1.3800000000000001,139.375
I,9.772496461868286,-0.4,-2.99,1.3800000000000001,139.0
I,9.780015468597412,1.58,-3.1,0.8300000000000001,139.0
I,9.785737991333008,-1.12,-3.2600000000000002,-0.38,138.5625
I,9.79288911819458,-1.12,-3.2600000000000002,-0.38,138.125
I,9.800602674484253,-0.9500000000000001,-3.21,-0.27,138.125
I,9.810721635818481,-0.44,-3.85,1.31,137.75
I,9.820962190628052,-0.9400000000000001,-2.87,0.64,137.0625
I,9.83156442642212,-0.04,-3.84,-0.15,136.75
I,9.841002941131592,-2.93,-3.3000000000000003,-1.19,136.75
I,9.850629568099976,1.3900000000000001,-3.8000000000000003,-0.02,136.4375
I,9.858906269073486,-0.8,-3.3000000000000003,0.85,136.125
I,9.86620545387268,-2.85,-2.34,-0.8200000000000001,143.8125
I,9.87294054031372,-0.49,-3.79,2.05,143.5625
I,9.881057024002075,-0.49,-3.79,2.05,135.5625
I,9.887476444244385,-2.87,-2.36,-1.34,143.25
I,9.893991470336914,-2.96,-2.61,-1.45,143.0
I,9.900799036026001,-2.96,-2.61,-1.45,135.0
I,9.909034013748169,-0.9500000000000001,-3.37,-0.62,142.75
I,9.915775299072266,-0.9500000000000001,-3.48,0.74,142.5
I,9.92239260673523,-0.9500000000000001,-3.48,0.74,142.3125
I,9.930444717407227,-3.04,-2.77,-0.59,134.3125
I,9.936466455459595,-0.08,-2.22,1.36,142.1875
I,9.942694425582886,-0.08,-2.22,1.36,142.0
I,9.948744297027588,-0.98,-2.12,0.11,142.0
I,9.955610990524292,-1.11,-3.72,0.84,141.875
I,9.96234393119812,-1.11,-3.72,0.84,141.75
I,9.970357894897461,-0.88,-2.98,0.24,141.75
I,9.978533744812012,-0.13,-3.2800000000000002,-1.23,141.6875
I,9.985417604446411,-0.5,-3.83,-0.12,141.5625
I,9.992520570755005,-0.5,-3.83,-0.12,141.4375
I,9.999651432037354,-1.26,-3.38,-0.39,141.4375
I,10.011223316192627,-0.01,-3.7,0.77,133.3125
I,10.019954442977905,-3.5100000000000002,-3.68,-0.8300000000000001,141.1875
I,10.028624296188354,-0.19,-3.73,0.34,133.0625
I,10.035398483276367,-1.27,-3.2600000000000002,0.13,141.0
I,10.043028831481934,-1.27,324.42,0.13,140.875
I,10.049072265625,-1.02,-3.35,-0.87,140.875
I,10.055605411529541,-0.84,-2.32,0.53,140.75
I,10.062473773956299,-0.84,-2.32,0.53,140.625
I,10.070431232452393,-0.2,-3.5700000000000003,-0.71,140.625
I,10.077603578567505,-1.11,-2.52,0.35000000000000003,140.5
I,10.083871364593506,-0.04,-2.61,0.74,140.3125
I,10.090785503387451,-0.04,-2.61,0.74,140.3125
I,10.098345279693604,-1.1300000000000001,-3.13,-0.07,140.1875
I,10.108429193496704,-0.47000000000000003,-2.83,0.23,140.0625
I,10.118851661682129,-0.48,-3.8200000000000003,-0.42,139.9375
I,10.12898850440979,-0.37,-3.95,-0.56,131.8125
I,10.137291193008423,-1.07,-3.3200000000000003,0.49,139.75
I,10.14479923248291,-0.76,-3.19,-0.07,139.625
I,10.15173888206482,-0.76,-3.19,-0.07,139.5625
I,10.160717010498047,-0.58,-3.94,1.3900000000000001,131.5625
I,10.168938636779785,-1.23,-3.29,-0.89,139.4375
I,10.177757740020752,-1.16,-4.07,-0.15,139.3125
I,10.184744358062744,-0.87,-3.23,0.23,139.25
I,10.191182851791382,-0.87,-3.23,0.23,139.25
I,10.197572946548462,-0.36,-3.63,-0.29,139.1875
I,10.20462942123413,-0.66,-2.89,0.52,139.0625
I,10.212132692337036,-0.66,-2.89,0.52,138.9375
I,10.220560789108276,-1.11,-3.35,0.27,138.9375
I,10.228247165679932,-0.5700000000000001,-3.0100000000000002,1.35,138.8125
I,10.234739780426025,-1.09,-3.16,-0.21,138.6875
I,10.241668224334717,-1.09,-3.16,-0.21,138.6875
I,10.249748706817627,-0.29,-2.84,-0.13,138.625
I,10.259928703308105,-1.27,-3.11,0.03,138.5
I,10.269009351730347,-0.72,-3.15,0.0,138.375
I,10.275853633880615,-0.58,-3.67,0.39,138.25
I,10.283959150314331,-0.58,-3.67,0.39,138.125
I,10.290581703186035,-0.38,-3.9,0.01,138.125
I,10.296834468841553,-1.16,-3.65,-1.0,138.0
I,10.302743911743164,-1.16,-3.65,-1.0,137.9375
I,10.310566663742065,-0.62,-3.64,0.14,137.9375
I,10.3173668384552,-0.54,-4.17,-0.4,137.8125
I,10.323755264282227,-1.82,-4.17,-0.4,137.75
I,10.331775903701782,-1.69,-3.37,-1.09,137.75
I,10.337212324142456,-0.76,-3.31,-0.9,137.625
I,10.342560291290283,-0.76,-3.31,-0.9,137.5
I,10.347810506820679,-3.0500000000000003,-3.0300000000000002,0.49,137.5
I,10.353292465209961,-3.0500000000000003,-3.0300000000000002,0.49,137.375
I,10.360501766204834,-0.02,-3.15,1.5,137.375
I,10.366512060165405,-0.73,-3.79,1.02,137.25
I,10.372749090194702,-0.73,-3.79,1.02,137.125
I,10.379761219024658,-0.75,-2.47,-0.56,137.125
I,10.38511037826538,-0.98,-3.59,1.61,137.0
I,10.390304803848267,-0.98,-3.59,1.61,137.0
I,10.395502805709839,-0.78,-3.24,-1.09,136.8125
I,10.400913000106812,-0.78,-3.24,-1.09,136.8125
I,10.406956672668457,-0.58,-3.25,-0.58,136.625
I,10.413163423538208,-0.58,-3.25,-0.58,136.4375
I,10.420347213745117,-2.83,-2.94,-1.51,136.4375
I,10.426001071929932,-1.23,-3.6,1.35,136.25
I,10.432657957077026,-1.23,-3.6,1.35,136.125
I,10.438217401504517,-1.23,-3.58,0.88,136.125
I,10.444034814834595,-1.23,-3.58,0.88,136.0
I,10.449694633483887,-0.07,-3.3200000000000003,-1.0,136.0
I,10.455357313156128,-1.01,-3.71,0.32,127.875
I,10.462509632110596,-1.01,-3.71,0.32,127.875
I,10.469727039337158,-0.86,-3.61,0.29,127.75
I,10.475403785705566,-0.9500000000000001,-2.95,-1.23,127.625
I,10.482444763183594,-0.9500000000000001,-2.95,-1.23,127.625
I,10.488167524337769,-2.74,-3.16,-0.9400000000000001,127.4375
I,10.49431586265564,-2.74,-3.16,-0.9400000000000001,127.25
I,10.499768495559692,-1.2,-3.58,-0.25,127.25
I,10.505126237869263,-1.23,-2.5300000000000002,-0.12,127.125
I,10.512034893035889,-1.23,-2.5300000000000002,-0.12,127.125
I,10.518742322921753,-0.74,-2.98,1.09,127.0
I,10.52432370185852,-0.76,-3.54,0.9,126.875
I,10.53171420097351,-0.76,-3.54,0.9,126.875
I,10.53710412979126,-0.15,-2.49,0.3,126.75
I,10.54270601272583,-0.15,-2.49,0.3,126.75
I,10.548025846481323,-0.16,-3.15,-1.06,126.5625
I,10.553519487380981,-0.16,-3.15,-1.06,126.4375
I,10.56078553199768,-0.84,-3.19,0.1,126.4375
I,10.566620111465454,-0.8,-3.85,1.61,126.25
I,10.57303237915039,-0.8,-3.85,1.61,126.125
I,10.580333232879639,-2.5300000000000002,-3.3200000000000003,1.11,126.125
I,10.585991144180298,-0.49,-3.04,-0.18,126.0
I,10.591771841049194,-0.49,-3.04,-0.18,126.0
I,10.597236394882202,-0.73,-3.7600000000000002,-0.84,125.875
I,10.602963209152222,-0.73,-3.7600000000000002,-0.84,125.75
I,10.60983419418335,-0.78,-3.83,-1.04,125.75
I,10.61522626876831,-1.02,-3.46,0.23,125.625
I,10.622268199920654,-1.02,-3.46,0.23,125.625
I,10.628786087036133,-0.27,-4.15,-0.05,125.5
I,10.634674787521362,-0.27,-4.15,-0.05,125.375
I,10.640186309814453,-0.52,-3.41,-0.03,125.375
I,10.645759105682373,-0.88,-3.39,0.23,125.25
I,10.6513090133667,-0.88,-3.39,0.23,125.25
I,10.657374143600464,-1.05,-3.47,-0.1,125.1875
I,10.663761854171753,-2.33,-3.47,-0.1,125.0625
I,10.671034097671509,-2.75,-3.0,-1.62,125.0625
I,10.676625490188599,-1.03,-2.29,0.76,125.0
I,10.683337688446045,-1.03,-2.29,0.76,124.875
I,10.689034461975098,-0.34,-2.63,1.23,124.875
I,10.694630861282349,-0.34,-2.63,1.23,124.75
I,10.700008630752563,-1.05,-2.93,0.9,124.75
I,10.705405950546265,-0.84,-3.47,0.12,124.5625
I,10.712371587753296,-0.84,-3.47,0.12,124.5625
I,10.718935012817383,-0.52,-2.52,0.76,124.4375
I,10.724780082702637,-0.52,-2.52,0.76,124.3125
I,10.7322416305542,-3.0700000000000003,-3.3200000000000003,-0.77,124.3125
I,10.737824201583862,-0.26,-3.2800000000000002,-0.06,124.1875
I,10.74347734451294,-0.26,-3.2800000000000002,-0.06,124.0625
I,10.749054670333862,-0.53,-3.08,-0.84,124.0625
I,10.754639863967896,-0.53,-3.08,-0.84,124.0
I,10.761895418167114,-0.78,-4.2,0.68,124.0
I,10.768180131912231,-0.35000000000000003,-2.61,-0.8,123.875
I,10.774339437484741,-0.35000000000000003,-2.61,-0.8,123.6875
I,10.781612396240234,-0.78,-3.99,-0.32,123.6875
I,10.787139654159546,-0.86,-3.58,-0.52,123.5625
I,10.792860984802246,-0.86,-3.58,-0.52,123.5625
I,10.798191785812378,-2.7,-2.93,-0.55,123.4375
I,10.80372405052185,-2.7,-2.93,-0.55,123.25
I,10.810744762420654,-0.12,-3.11,0.7000000000000001,123.25
I,10.816129922866821,-1.11,-2.34,0.22,123.125
I,10.823285102844238,-2.39,-2.34,0.22,123.125
I,10.831186056137085,-1.05,-2.85,-0.06,123.0
I,10.837291717529297,-1.2,-2.88,-0.88,122.8125
I,10.843631267547607,-1.2,-2.88,-0.88,122.8125
I,10.849685668945312,-2.87,-3.13,0.39,122.6875
I,10.85557770729065,-0.02,-2.97,1.42,122.5
I,10.863204717636108,-0.02,-2.97,1.42,122.5
I,10.871010780334473,-0.34,-2.6,-0.08,122.375
I,10.87816309928894,-0.18,-4.0600000000000005,0.73,122.25
I,10.885179996490479,-0.18,-4.0600000000000005,0.73,122.0625
I,10.891425132751465,-0.28,-3.46,-1.06,122.0625
I,10.89802622795105,-0.64,-2.7800000000000002,0.91,121.9375
I,10.904326915740967,-0.64,-2.7800000000000002,0.91,121.8125
I,10.91258692741394,-1.17,-3.52,0.39,121.8125
I,10.920166015625,-0.39,-3.2600000000000002,0.59,121.6875
I,10.926175832748413,-0.64,-2.91,-0.38,121.5625
I,10.93358039855957,-0.64,-2.91,-0.38,121.5625
I,10.939436197280884,-3.17,-4.0200000000000005,-1.21,121.4375
I,10.945793867111206,-0.87,-3.15,-0.1,121.375
I,10.952008724212646,-0.87,-3.15,-0.1,121.375
I,10.959635257720947,-0.47000000000000003,-3.5,-0.79,121.25
I,10.965822458267212,-1.28,-3.24,0.46,121.0625
I,10.97361946105957,-1.28,-3.24,0.46,121.0625
I,10.981591939926147,-2.65,-2.58,-0.24,120.9375
I,10.987846612930298,-2.68,-2.42,0.68,120.75
I,10.994038820266724,-2.68,-2.42,0.68,120.625
I,10.999510765075684,-1.05,-4.25,3.6,120.625
I,11.005248546600342,-1.05,-4.25,3.6,120.5625
I,11.0125093460083,-0.73,-4.39,0.97,120.5625
I,11.018692970275879,-0.89,-4.67,0.04,120.4375
I,11.024956703186035,-0.89,-4.67,0.04,120.375
I,11.03214693069458,-0.05,-4.71,-2.5300000000000002,120.375
I,11.037707090377808,-1.23,-6.15,-0.91,120.25
I,11.043386220932007,-1.23,-6.15,-0.91,120.25
I,11.048739194869995,-0.41000000000000003,-5.62,-0.2,120.125
I,11.05419111251831,-0.41000000000000003,-5.62,-0.2,120.0
I,11.061253547668457,-0.8300000000000001,-5.28,-0.47000000000000003,120.0
I,11.066770792007446,-0.81,-5.17,-1.37,127.875
I,11.073765993118286,-0.81,-5.17,-1.37,119.875
I,11.08039665222168,-1.03,-5.18,-0.41000000000000003,127.75
I,11.086184740066528,-0.88,-5.41,-0.08,127.625
I,11.091588258743286,-0.88,-5.41,-0.08,127.625
I,11.096912384033203,-0.05,-5.32,-0.2,127.5
I,11.102348566055298,-0.05,-5.32,-0.2,127.5
I,11.10823678970337,-0.99,-5.43,-1.43,127.375
I,11.115033388137817,-0.99,-5.43,-1.43,127.25
I,11.122216939926147,-0.12,-3.16,2.69,127.25
I,11.128356456756592,-0.61,-4.8100000000000005,0.9400000000000001,127.125
I,11.134756326675415,-0.61,-4.8100000000000005,0.9400000000000001,126.9375
I,11.140117168426514,-0.98,-2.96,0.73,126.9375
I,11.145623922348022,-0.98,-2.96,0.73,126.75
I,11.150933742523193,-3.7800000000000002,-6.78,3.6,126.75
I,11.15628719329834,-3.68,-11.74,1.77,126.5625
I,11.163581848144531,-3.68,-11.74,1.77,118.5625
I,11.169901609420776,-0.8200000000000001,-11.25,-1.7,126.5
I,11.175745725631714,-0.8200000000000001,-11.25,-1.7,126.5
I,11.182880401611328,-2.34,-8.35,-3.91,126.5
I,11.188235759735107,-1.02,-2.44,-2.13,126.5
I,11.193802118301392,-1.02,-2.44,-2.13,126.5
I,11.199172735214233,-0.1,-1.83,2.88,126.5
I,11.204699993133545,-0.1,-1.83,2.88,126.4375
I,11.212052583694458,-1.86,-1.46,4.91,126.4375
I,11.21753716468811,-0.12,-1.57,1.67,126.4375
I,11.224299192428589,-0.12,-1.57,1.67,126.4375
I,11.23119568824768,-0.93,-3.48,-0.8200000000000001,118.5
I,11.236804246902466,-2.66,-5.1000000000000005,-1.05,126.5
I,11.242242574691772,-2.66,-5.1000000000000005,-1.05,126.5
I,11.247577667236328,-0.98,-5.2700000000000005,-1.23,126.5
I,11.254237413406372,-0.98,-5.2700000000000005,-1.23,126.5
I,11.261759996414185,-0.09,-2.37,-0.88,126.5625
I,11.268393278121948,-0.66,-1.93,1.04,126.625
I,11.275407791137695,-0.66,-1.93,1.04,126.625
I,11.283833503723145,-0.67,-2.09,1.97,118.625
I,11.289868831634521,-0.75,-2.59,1.35,126.6875
I,11.29617166519165,-0.75,-2.59,1.35,126.75
I,11.303682804107666,-0.8,-3.12,-0.29,126.75
I,11.311556816101074,2.21,-4.32,2.18,126.6875
I,11.318075180053711,-0.91,-5.53,3.16,126.6875
I,11.325250625610352,-0.91,-5.53,3.16,126.5625
I,11.333895921707153,-0.81,-6.65,1.6300000000000001,126.5625
I,11.340088844299316,-0.67,-6.99,0.43,126.4375
I,11.346674919128418,-0.8,-8.08,-1.7,126.375
I,11.353432893753052,-0.8,-8.08,-1.7,126.375
I,11.359793424606323,-3.19,-8.08,-2.81,126.25
I,11.366016149520874,-3.19,-8.08,-2.81,126.25
I,11.373350620269775,-2.69,-7.79,-1.47,126.25
I,11.379504203796387,-2.65,-6.87,-3.34,126.25
I,11.385926961898804,-2.65,-6.87,-3.34,126.1875
I,11.391350984573364,-1.25,-6.65,-5.3100000000000005,126.1875
I,11.397175073623657,-2.63,-5.62,-3.0100000000000002,126.1875
I,11.40451979637146,-2.63,-5.62,-3.0100000000000002,126.1875
I,11.414894342422485,-2.7600000000000002,-4.5200000000000005,0.01,126.1875
I,11.424044370651245,-1.06,-3.68,1.79,126.1875
I,11.432484149932861,-2.88,-2.63,3.8200000000000003,126.25
I,11.439481019973755,-0.53,-1.94,4.25,126.25
I,11.44657015800476,-0.53,-1.94,4.25,126.3125
I,11.453497171401978,-1.28,-1.93,1.44,126.3125
I,11.461678504943848,-1.12,-1.72,-1.3800000000000001,126.3125
I,11.469926834106445,-1.22,-2.46,-1.3800000000000001,118.375
I,11.47725796699524,-0.38,-2.44,1.16,126.4375
I,11.4854736328125,-0.38,-2.44,1.16,126.375
I,11.492395639419556,-0.24,-2.58,-0.39,126.375
I,11.499193906784058,-0.58,-2.79,1.6500000000000001,126.3125
I,11.506601572036743,-1.86,-2.79,1.6500000000000001,126.3125
I,11.515004873275757,-0.1,-0.01,-0.01,118.3125
I,11.523766279220581,-3.0700000000000003,-4.2,-0.86,126.25
I,11.532530546188354,-1.03,-3.99,-0.06,126.25
I,11.539571285247803,-1.04,-4.03,-1.78,126.3125
I,11.546675443649292,-1.04,-4.03,-1.78,126.3125
I,11.556768894195557,-1.18,-4.11,1.02,126.375
I,11.565163850784302,-0.72,-3.64,0.22,118.375
I,11.57396388053894,-0.01,-3.5700000000000003,-0.51,126.375
I,11.582301378250122,-0.9,-3.58,0.77,126.3125
I,11.589445114135742,-3.12,-2.42,-3.45,126.3125
I,11.595680713653564,-3.12,-2.42,-3.45,126.375
I,11.602425575256348,-2.62,-1.87,-1.47,126.375
I,11.610705852508545,-3.79,-1.16,0.74,126.4375
I,11.617833375930786,-0.74,-0.44,2.07,126.5625
I,11.626437425613403,-0.74,-0.44,2.07,126.6875
I,11.63512659072876,-1.05,-0.58,1.9000000000000001,126.6875
I,11.642480611801147,-0.51,-0.32,0.5,126.8125
I,11.649968147277832,-0.4,-0.62,0.65,126.9375
I,11.65804123878479,-0.17,-1.06,-0.65,127.0
I,11.667078733444214,-0.17,-1.06,-0.65,127.125
I,11.67554497718811,-1.17,-0.5700000000000001,-0.28,119.25
I,11.684796571731567,-0.61,-1.51,0.07,127.25
I,11.692276954650879,-0.04,-1.29,1.58,127.25
I,11.699143648147583,-2.66,-1.47,0.02,127.3125
I,11.706850528717041,-2.66,-1.47,0.02,127.375
I,11.715603113174438,-2.62,-1.81,-0.18,127.5
I,11.722861289978027,-1.78,-2.31,-0.77,127.5
I,11.728560209274292,-0.25,-2.66,-0.12,127.5625
I,11.735804319381714,-0.25,-2.66,-0.12,119.5625
I,11.741694450378418,-0.37,-2.69,-0.56,127.625
I,11.747386455535889,-0.37,-2.69,-0.56,127.6875
I,11.753091096878052,-0.84,-2.72,-0.63,127.6875
I,11.758692264556885,-0.81,-2.22,-0.56,127.75
I,11.76576018333435,-0.81,-2.22,-0.56,119.75
I,11.772850275039673,-1.08,-1.67,0.3,127.875
I,11.778477191925049,-1.08,-1.71,0.25,127.9375
I,11.785688400268555,-1.08,-1.71,0.25,127.9375
I,11.79132628440857,-1.26,-1.3800000000000001,0.24,120.0
I,11.797203302383423,-1.26,-1.3800000000000001,0.24,120.0
I,11.803598642349243,-0.2,-1.22,0.19,120.0
I,11.80975341796875,-0.11,-1.35,0.2,120.0625
I,11.816588878631592,-0.11,-1.35,0.2,120.0625
I,11.824177980422974,-1.25,-1.29,0.46,120.0625
I,11.830503225326538,-0.04,-1.52,0.44,120.0625
I,11.837165832519531,-0.04,-1.52,0.44,120.0625
I,11.842858791351318,-0.59,-2.02,0.4,120.0625
I,11.848509311676025,-0.55,-2.47,0.6900000000000001,120.0
I,11.854100227355957,-0.55,-2.47,0.6900000000000001,120.0
I,11.860044717788696,-0.53,-2.83,0.2,120.0
I,11.86672306060791,-0.53,-2.83,0.2,120.0
I,11.873922348022461,-0.85,-0.01,-0.01,120.0
I,11.8799889087677,-0.52,-3.84,-0.23,120.0
I,11.886706352233887,-0.52,-3.84,-0.23,120.0
I,11.892908096313477,-0.62,-4.0200000000000005,-0.43,120.0
I,11.899988889694214,-0.66,-4.08,-0.66,120.0
I,11.907468318939209,-0.66,-4.08,-0.66,120.0
I,11.916090965270996,-0.48,-3.67,-0.52,120.0
I,11.924983263015747,-1.81,-3.2800000000000002,-0.2,120.0
I,11.934512853622437,-0.59,-2.97,0.19,120.0
I,11.940047264099121,-0.47000000000000003,-2.71,0.43,120.0
I,11.946073532104492,-0.47000000000000003,-2.71,0.43,120.0
I,11.95220136642456,-0.25,-2.52,0.32,120.0
I,11.958208084106445,-0.29,-2.64,0.3,120.0
I,11.965452194213867,-0.29,-2.64,0.3,120.0
I,11.972575902938843,-0.36,-2.85,0.28,120.0
I,11.976736545562744,-1.6400000000000001,-2.85,0.28,120.0
I,11.981573104858398,-1.69,-3.06,0.06,120.0
I,11.986233949661255,-1.69,-3.06,0.06,120.0
I,11.98984169960022,-1.8900000000000001,-3.43,-0.21,120.0
I,11.993547677993774,-1.8900000000000001,-3.43,-0.21,120.0
I,11.997212648391724,-1.87,-3.46,-0.22,120.0
I,12.000784635543823,-1.87,-3.46,-0.22,120.0
I,12.004737377166748,-1.87,-3.46,-0.22,120.0
I,12.008289098739624,-1.81,-3.43,-0.2,120.0
I,12.01401400566101,-1.81,-3.43,-0.2,120.0
I,12.017497539520264,-1.71,-3.15,0.01,120.0
I,12.023125886917114,-1.71,-3.15,0.01,120.0
I,12.027013301849365,-1.71,-3.15,0.01,120.0
I,12.031994104385376,-1.68,-2.99,0.1,120.0
I,12.03673005104065,-1.68,-2.99,0.1,120.0
I,12.040249586105347,-1.67,-2.88,0.2,120.0
I,12.045053958892822,-1.67,-2.88,0.2,120.0
I,12.048985958099365,-1.7,-2.84,0.21,120.0
I,12.05457329750061,-1.7,-2.84,0.21,120.0
I,12.058073282241821,-1.71,-2.97,0.11,120.0
I,12.063684940338135,-1.71,-2.97,0.11,120.0
I,12.067438840866089,-1.73,-3.09,-0.03,120.0
I,12.072862148284912,-1.73,-3.09,-0.03,120.0
I,12.078397035598755,-1.73,-3.09,-0.03,120.0
I,12.086190938949585,-0.5,-3.18,-0.05,120.0
I,12.092190742492676,-0.45,-3.18,-0.07,120.0
I,12.098389148712158,-0.45,-3.18,-0.07,127.9375
I,12.106063604354858,-0.4,-3.0500000000000003,-0.12,127.9375
I,12.112994909286499,-0.35000000000000003,-2.88,-0.05,127.9375
I,12.119165897369385,-0.27,-2.68,0.0,127.875
I,12.126688241958618,-0.27,-2.68,0.0,119.875
I,12.134487867355347,-0.21,-2.5100000000000002,0.04,127.875
I,12.140945196151733,-0.15,-2.45,0.01,-4.125
I,12.147954940795898,-0.15,-2.45,0.01,127.8125
I,12.156344175338745,-0.12,-2.43,-0.01,127.8125
I,12.165414333343506,-0.08,-2.4,-0.07,127.8125
I,12.17373251914978,-0.09,-2.47,-0.15,127.75
I,12.180830001831055,-0.04,-2.4,-0.17,127.75
I,12.189018487930298,-0.04,-2.4,-0.17,127.75
I,12.196910381317139,-1.27,-2.29,-0.15,119.75
I,12.203846454620361,-1.25,-2.17,-0.13,127.6875
I,12.209675788879395,-1.17,-2.0300000000000002,-0.07,127.6875
I,12.216980457305908,-1.17,-2.0300000000000002,-0.07,119.6875
I,12.22582721710205,-1.1400000000000001,-1.94,-0.09,127.625
I,12.233511447906494,-1.12,-1.8900000000000001,-0.11,127.625
I,12.239911079406738,-1.09,-1.9100000000000001,-0.15,127.625
I,12.246921300888062,-1.09,-1.9100000000000001,-0.15,119.625
I,12.25497317314148,-1.06,-1.8900000000000001,-0.18,127.625
I,12.26156497001648,-1.04,-1.84,-0.2,127.5625
I,12.26895785331726,-1.04,-1.84,-0.2,127.5625
I,12.277053117752075,-1.02,-1.8,-0.21,127.5625
I,12.2847421169281,-0.97,-1.68,-0.15,127.5625
I,12.291059494018555,-0.9400000000000001,-1.6400000000000001,-0.12,127.5
I,12.297616481781006,-0.9400000000000001,-1.6400000000000001,-0.12,127.5
I,12.305388450622559,-0.89,-1.56,-0.1,127.5
I,12.3123619556427,-0.88,-1.5,-0.14,127.5
I,12.31905198097229,-0.88,-1.5,-0.14,127.5
I,12.326749324798584,-0.84,-1.5,-0.15,127.5
I,12.333921432495117,-0.8300000000000001,-1.46,-0.14,119.4375
I,12.340165853500366,-0.81,-1.42,-0.15,127.4375
I,12.346888303756714,-0.81,-1.42,-0.15,119.4375
I,12.354269027709961,-0.77,-1.3900000000000001,-0.15,127.4375
I,12.360345602035522,-0.76,-1.35,-0.13,127.4375
I,12.367700815200806,-0.76,-1.35,-0.13,127.375
I,12.377073764801025,-0.76,-1.28,-0.16,127.375
I,12.384618520736694,-0.74,-1.22,-0.16,119.375
I,12.390852928161621,-0.6900000000000001,-1.19,-0.11,127.375
I,12.397772312164307,-0.6900000000000001,-1.19,-0.11,127.375
I,12.405497074127197,-0.67,-1.1400000000000001,-0.12,127.375
I,12.41143274307251,-0.68,-1.11,-0.13,127.375
I,12.418111801147461,-0.68,-1.11,-0.13,127.3125
I,12.425439596176147,-0.64,-1.1,-0.18,127.3125
I,12.43101716041565,-0.63,-1.07,-0.15,127.3125
I,12.438047647476196,-0.63,-1.07,-0.15,127.3125
I,12.443688869476318,-0.6,-1.04,-0.14,127.3125
I,12.449566841125488,-0.58,-1.01,-0.11,127.3125
I,12.456888198852539,-0.58,-1.01,-0.11,127.3125
I,12.46334958076477,-0.56,-0.9400000000000001,-0.13,119.3125
I,12.469513416290283,-0.56,-0.9400000000000001,-0.13,127.3125
I,12.47783350944519,-0.5700000000000001,-0.91,-0.15,119.3125
I,12.48508071899414,-0.26,-0.01,-0.01,127.25
I,12.491348266601562,-0.52,-0.91,-0.1,127.25
I,12.498446941375732,-0.52,-0.91,-0.1,127.25
I,12.506450414657593,-0.5,-0.87,-0.12,127.25
I,12.516906499862671,-0.49,-0.84,-0.13,119.25
I,12.524290323257446,-0.46,-0.8200000000000001,-0.16,127.25
I,12.530494451522827,-0.46,-0.78,-0.12,127.25
I,12.538288831710815,-0.46,-0.78,-0.12,127.25
I,12.544991493225098,-0.45,-0.75,-0.14,127.25
I,12.551456451416016,-0.44,-0.75,-0.11,127.1875
I,12.559463262557983,-0.44,-0.75,-0.11,127.1875
I,12.567400693893433,-0.39,-0.68,-0.09,127.1875
I,12.57458209991455,-0.39,-0.67,-0.12,127.1875
I,12.58063793182373,-0.38,-0.7000000000000001,-0.12,127.1875
