I,20.36440634727478,1.42,-1.1300000000000001,-0.39,135.125
I,20.37071919441223,1.69,-1.1500000000000001,-0.41000000000000003,143.125
I,20.37750267982483,1.69,-1.1500000000000001,-0.41000000000000003,143.125
I,20.38493514060974,1.8900000000000001,-1.01,-0.46,143.125
I,20.391430854797363,-0.01,-0.88,0.23,143.125
I,20.397895336151123,-0.01,-0.88,0.23,143.125
I,20.405580520629883,1.28,-0.98,0.37,143.125
I,20.411288022994995,1.34,-0.86,0.17,143.125
I,20.417622804641724,1.34,-0.86,0.17,143.125
I,20.4251389503479,1.44,-0.9,-0.1,143.125
I,20.431907176971436,1.56,-0.62,-0.8200000000000001,143.125
I,20.438031435012817,0.28,-0.62,-0.8200000000000001,143.125
I,20.44556498527527,1.5,-0.42,-0.49,143.125
I,20.45287013053894,1.58,-0.24,-0.26,143.125
I,20.45877981185913,1.58,0.15,0.13,143.125
I,20.464439868927002,1.58,0.15,0.13,143.125
I,20.46983027458191,1.61,0.25,0.25,143.125
I,20.475409746170044,1.61,0.25,0.25,143.125
I,20.481870889663696,1.61,0.33,0.24,143.125
I,20.48790740966797,1.61,0.33,0.24,143.125
I,20.495177030563354,1.68,0.31,0.15,143.125
I,20.50165843963623,1.58,0.16,0.1,135.125
I,20.50802254676819,1.58,0.16,0.1,143.125
I,20.51338768005371,1.6,0.01,0.0,143.125
I,20.518810510635376,1.58,-0.15,-0.15,143.125
I,20.52420949935913,1.58,-0.15,-0.15,143.125
I,20.530012130737305,1.48,-0.37,-0.34,143.125
I,20.53673243522644,1.48,-0.37,-0.34,143.125
I,20.54380488395691,1.53,-0.35000000000000003,-0.34,143.125
I,20.549150943756104,1.55,-0.27,-0.27,143.125
I,20.55646562576294,1.55,-0.27,-0.27,143.125
I,20.56199598312378,1.56,-0.23,-0.18,143.125
I,20.568060636520386,1.56,-0.23,-0.18,143.125
I,20.575324535369873,1.57,0.02,-0.04,143.125
I,20.582048654556274,1.6,0.06,0.02,143.125
I,20.588186025619507,1.6,0.06,0.02,143.125
I,20.596329927444458,0.33,0.09,0.01,135.125
I,20.603865146636963,1.57,0.07,0.04,143.125
I,20.60969614982605,1.57,-0.06,-0.06,143.125
I,20.61649179458618,1.57,-0.06,-0.06,143.125
I,20.622992753982544,1.56,-0.14,-0.16,143.125
I,20.62891697883606,1.56,-0.14,-0.16,143.125
I,20.636192560195923,1.56,-0.19,-0.19,143.125
I,20.642412900924683,1.57,-0.2,-0.22,143.125
I,20.648462533950806,1.57,-0.2,-0.22,143.125
I,20.656189680099487,1.57,-0.17,-0.15,135.125
I,20.661710500717163,1.55,-0.09,-0.14,143.125
I,20.668143033981323,1.55,-0.09,-0.14,143.125
I,20.675607204437256,1.58,-0.04,-0.06,135.125
I,20.68174719810486,1.57,0.0,-0.03,143.125
I,20.688075304031372,1.57,0.0,-0.03,143.125
I,20.69518232345581,1.56,0.0,-0.05,143.125
I,20.700836181640625,1.55,0.0,-0.11,143.125
I,20.707782983779907,1.55,0.0,-0.11,143.125
I,20.713623762130737,1.54,-0.06,-0.07,143.125
I,20.71939206123352,1.55,-0.15,-0.12,143.125
I,20.726568460464478,1.55,-0.15,-0.12,143.125
I,20.733054399490356,1.54,-0.13,-0.11,143.125
I,20.739250659942627,0.26,-0.13,-0.11,143.125
I,20.74650549888611,1.53,-0.11,-0.15,143.125
I,20.752792596817017,1.53,-0.09,-0.13,143.125
I,20.75931692123413,1.53,-0.09,-0.13,143.125
I,20.765629053115845,1.53,-0.04,-0.05,143.125
I,20.77194356918335,1.53,-0.02,-0.02,143.125
I,20.778319120407104,1.53,-0.02,-0.02,143.125
I,20.785380363464355,1.54,-0.02,-0.05,143.125
I,20.79090118408203,1.52,-0.05,-0.12,143.125
I,20.797624111175537,1.52,-0.05,-0.12,143.125
I,20.804726123809814,1.51,-0.07,-0.07,143.125
I,20.810400009155273,1.51,-0.09,-0.07,143.125
I,20.816990613937378,1.51,-0.09,-0.07,135.125
I,20.82333016395569,1.52,-0.1,-0.13,143.125
I,20.82918119430542,-1.16,-0.01,-0.01,143.125
I,20.836430311203003,1.51,-0.08,-0.17,143.125
I,20.842668056488037,1.51,-0.08,-0.09,143.125
I,20.848797082901,1.51,-0.08,-0.09,143.125
I,20.85598921775818,1.51,-0.06,-0.06,135.125
I,20.861769437789917,1.5,-0.05,-0.08,143.125
I,20.86818027496338,1.5,-0.05,-0.08,143.125
I,20.875431060791016,1.5,-0.02,-0.09,143.125
I,20.881272315979004,1.5,-0.05,-0.08,143.125
I,20.88799214363098,1.5,-0.05,-0.08,143.125
I,20.89492702484131,1.51,-0.08,-0.12,143.125
I,20.900554895401,1.51,-0.07,-0.09,143.125
I,20.907850742340088,1.51,-0.07,-0.09,135.125
I,20.913378477096558,1.5,-0.07,-0.04,143.125
I,20.9194598197937,1.5,-0.07,-0.04,143.125
I,20.92708659172058,1.5,-0.06,-0.08,143.125
I,20.933971643447876,1.5,-0.08,-0.14,135.125
I,20.939950466156006,1.5,-0.06,-0.15,143.125
I,20.947227478027344,1.5,-0.06,-0.15,135.125
I,20.95362138748169,1.5,-0.06,-0.12,143.125
I,20.95979881286621,0.22,-0.06,-0.12,143.125
I,20.965908527374268,1.5,-0.06,-0.09,143.125
I,20.97180438041687,1.49,-0.05,-0.07,143.125
I,20.979183197021484,1.49,-0.05,-0.07,143.125
I,20.98748540878296,1.48,-0.05,-0.09,135.125
I,20.993937730789185,1.48,-0.06,-0.11,143.125
I,20.999873161315918,0.2,-0.06,-0.11,143.125
I,21.007331371307373,1.45,-0.06,-0.11,143.125
I,21.012805461883545,1.48,-0.05,-0.12,143.125
I,21.01904296875,1.48,-0.05,-0.12,143.125
I,21.026447534561157,1.48,-0.07,-0.09,143.125
I,21.032299757003784,1.48,-0.04,-0.07,143.125
I,21.03869128227234,1.48,-0.04,-0.07,143.125
I,21.04612636566162,1.51,-0.04,-0.1,143.125
I,21.05192470550537,1.48,-0.04,-0.09,143.125
I,21.058632135391235,1.48,-0.04,-0.09,143.125
I,21.06426477432251,1.47,-0.05,-0.11,143.125
I,21.06986355781555,1.47,-0.05,-0.12,143.1875
I,21.07716464996338,1.47,-0.05,-0.12,143.1875
I,21.083266973495483,1.49,-0.08,-0.08,143.1875
I,21.089594841003418,1.49,-0.08,-0.08,143.1875
I,21.097326040267944,0.19,-0.05,-0.1,143.1875
I,21.10352087020874,1.47,-0.04,-0.13,143.1875
I,21.109811544418335,1.47,-0.04,-0.13,143.1875
I,21.116209745407104,1.47,-0.04,-0.12,135.1875
I,21.1218478679657,1.45,-0.06,-0.06,143.1875
I,21.12845015525818,1.45,-0.06,-0.06,143.1875
I,21.135281562805176,1.46,-0.05,-0.07,143.1875
I,21.14095377922058,1.48,-0.06,-0.11,143.1875
I,21.147887468338013,1.48,-0.06,-0.11,143.1875
I,21.154415130615234,1.46,-0.03,-0.11,143.1875
I,21.160319089889526,0.18,-0.03,-0.11,143.1875
I,21.16685128211975,1.46,-0.06,-0.14,143.1875
I,21.17266321182251,1.45,-0.02,-0.06,143.1875
I,21.17917776107788,0.17,-0.02,-0.06,143.1875
I,21.186663389205933,1.45,-0.03,-0.06,143.1875
I,21.193525075912476,1.46,-0.06,-0.05,143.1875
I,21.200061798095703,0.18,-0.06,-0.05,143.1875
I,21.20798683166504,1.46,-0.03,-0.14,143.1875
I,21.214023113250732,1.46,-0.04,-0.11,143.1875
I,21.220314741134644,0.18,-0.04,-0.11,143.1875
I,21.227866888046265,1.46,-0.04,-0.14,143.1875
I,21.235109329223633,1.45,-0.06,-0.06,143.1875
I,21.241333484649658,1.46,-0.04,-0.1,143.1875
I,21.248629570007324,1.46,-0.04,-0.1,143.1875
I,21.255714893341064,1.46,-0.04,-0.12,143.1875
I,21.26125168800354,0.2,-0.03,-0.06,143.1875
I,21.26740288734436,1.48,-0.03,-0.06,143.1875
I,21.273231506347656,1.47,-0.01,-0.05,143.1875
I,21.279520988464355,1.47,-0.01,-0.05,143.1875
I,21.28658366203308,0.16,-0.04,-0.15,143.1875
I,21.29201078414917,1.44,-0.06,-0.15,143.1875
I,21.298814296722412,0.16,-0.06,-0.15,135.1875
I,21.305485725402832,1.43,-0.03,-0.03,143.1875
I,21.31111431121826,1.43,-0.05,-0.06,143.1875
I,21.317598819732666,1.43,-0.05,-0.06,143.1875
I,21.323726892471313,1.43,-0.06,-0.11,143.1875
I,21.3298602104187,1.43,-0.06,-0.11,143.1875
I,21.33722496032715,1.45,-0.03,-0.1,135.1875
I,21.343087196350098,1.45,0.0,-0.12,143.1875
I,21.349395513534546,1.45,0.0,-0.12,143.1875
I,21.356248378753662,1.46,-0.06,-0.15,143.1875
I,21.361698865890503,1.45,-0.07,-0.09,143.1875
I,21.367794275283813,1.45,-0.07,-0.09,143.1875
I,21.373896837234497,1.45,-0.02,-0.04,143.1875
I,21.380068063735962,0.17,-0.02,-0.04,143.1875
I,21.387399435043335,1.45,-0.04,-0.12,143.1875
I,21.393232583999634,1.44,-0.04,-0.16,143.1875
I,21.399481058120728,1.44,-0.04,-0.16,143.1875
I,21.406339645385742,1.46,-0.05,-0.1,143.1875
I,21.411802053451538,1.45,-0.03,-0.09,143.1875
I,21.41838312149048,1.45,-0.03,-0.09,135.1875
I,21.42577338218689,1.46,-0.06,-0.1,143.1875
I,21.431400537490845,1.44,-0.05,-0.09,143.1875
I,21.43845534324646,1.44,-0.05,-0.09,143.1875
I,21.444928646087646,1.43,-0.01,-0.08,135.1875
I,21.450896501541138,1.4000000000000001,-0.02,-0.47000000000000003,143.1875
I,21.458403825759888,1.4000000000000001,-0.02,-0.47000000000000003,143.1875
I,21.463963270187378,-0.35000000000000003,0.25,-0.85,143.1875
I,21.46944499015808,-0.35000000000000003,0.25,-0.85,143.1875
I,21.47500205039978,-0.78,0.56,-0.93,143.1875
I,21.480726718902588,-0.78,0.56,-0.93,143.25
I,21.48811960220337,-0.24,0.85,0.17,143.25
I,21.494540452957153,1.46,1.09,0.5,143.3125
I,21.50089383125305,0.18,1.09,0.5,143.4375
I,21.508853673934937,1.9100000000000001,1.2,0.9,143.4375
I,21.51513123512268,1.9100000000000001,1.21,0.49,143.5
I,21.520857095718384,1.9100000000000001,1.21,0.49,143.625
I,21.527034044265747,-0.26,1.04,-0.02,143.625
I,21.534393548965454,1.46,0.8300000000000001,0.5,143.75
I,21.54107403755188,1.46,0.8300000000000001,0.5,143.875
I,21.54889941215515,1.59,0.62,0.24,143.875
I,21.556880235671997,-0.01,0.24,-0.66,143.9375
I,21.563228130340576,-0.13,0.01,-0.35000000000000003,136.0625
I,21.56956195831299,-0.13,0.01,-0.35000000000000003,136.125
I,21.575879335403442,1.36,0.05,-0.22,136.125
I,21.582534790039062,1.5,0.0,-0.7000000000000001,136.25
I,21.589923620224,1.5,0.0,-0.7000000000000001,136.3125
I,21.59889507293701,-0.22,0.09,0.03,136.3125
I,21.608049869537354,2.27,-0.03,0.74,136.375
I,21.614421844482422,1.47,0.64,-0.22,136.5
I,21.620880842208862,1.47,0.64,-0.22,136.5625
I,21.626879930496216,1.79,0.64,-1.11,136.5625
I,21.63359498977661,1.6,0.65,0.35000000000000003,136.625
I,21.64064931869507,1.6,0.65,0.35000000000000003,136.6875
I,21.648602724075317,1.46,0.9400000000000001,0.02,136.6875
I,21.65637469291687,1.3800000000000001,0.8,0.14,136.75
I,21.66289234161377,-0.19,0.67,-0.47000000000000003,136.8125
I,21.669193267822266,-0.19,0.67,-0.47000000000000003,136.8125
I,21.675371408462524,-0.08,0.72,0.11,136.875
I,21.681288480758667,-0.08,0.72,0.11,136.9375
I,21.688761949539185,-0.02,0.62,-0.6900000000000001,136.9375
I,21.696189403533936,-0.92,0.8300000000000001,-0.56,137.0
I,21.7031466960907,1.87,0.44,0.92,137.125
I,21.71098828315735,1.87,0.44,0.92,137.1875
I,21.717326402664185,2.12,0.59,0.59,137.1875
I,21.723853588104248,1.51,0.66,-1.24,137.25
I,21.730315685272217,1.51,0.66,-1.24,137.3125
I,21.73837685585022,-0.5700000000000001,0.65,-1.32,137.3125
I,21.74583625793457,2.12,0.55,1.1500000000000001,137.375
I,21.75324010848999,1.8900000000000001,0.01,0.06,137.5
I,21.76043462753296,1.8900000000000001,0.01,0.06,137.625
I,21.766703605651855,1.5,0.26,-0.28,137.625
I,21.772842407226562,1.55,0.31,-0.81,137.6875
I,21.779178619384766,1.55,0.31,-0.81,137.6875
I,21.786895990371704,-0.09,0.6,-0.45,137.75
I,21.79332184791565,1.51,-0.03,-0.42,137.8125
I,21.800469398498535,1.51,-0.03,-0.42,137.9375
I,21.808502435684204,-0.4,0.54,-0.03,137.9375
I,21.814640522003174,1.6600000000000001,0.89,0.0,138.0
I,21.820983171463013,1.6600000000000001,0.89,0.0,138.125
I,21.82712483406067,1.7,0.61,-1.32,138.125
I,21.83365750312805,1.44,1.17,-1.06,138.1875
I,21.840648412704468,1.44,1.17,-1.06,138.1875
I,21.848706007003784,1.77,0.41000000000000003,1.1400000000000001,138.1875
I,21.85774564743042,-0.96,1.05,-0.35000000000000003,138.1875
I,21.86485767364502,-0.07,1.02,-0.96,138.25
I,21.872023105621338,-0.07,1.02,-0.96,138.3125
I,21.87915277481079,-0.63,0.8,-0.34,138.3125
I,21.88810133934021,1.84,0.68,0.86,138.4375
I,21.896677494049072,-0.49,0.46,0.92,138.5
I,21.90382742881775,-0.45,1.1,-0.63,138.5625
I,21.911707878112793,-0.45,1.1,-0.63,138.625
I,21.91879963874817,1.3,0.59,-0.2,138.625
I,21.926727533340454,-0.1,0.08,-0.25,138.6875
I,21.93459677696228,-0.9400000000000001,0.08,-1.75,138.6875
I,21.94226360321045,-0.9400000000000001,0.08,-1.75,138.75
I,21.950392723083496,2.15,-0.35000000000000003,-0.93,138.8125
I,21.95939588546753,-0.2,-0.15,-0.51,138.8125
I,21.966492176055908,1.67,0.16,-1.41,138.875
I,21.973690032958984,1.4000000000000001,0.41000000000000003,-0.1,138.9375
I,21.981322526931763,1.4000000000000001,0.41000000000000003,-0.1,138.9375
I,21.989929676055908,2.05,0.2,0.5,138.9375
I,21.998839855194092,-0.73,0.8300000000000001,0.81,138.9375
I,22.00746464729309,-0.89,0.67,0.23,139.0
I,22.014678955078125,2.15,0.74,0.46,139.0625
I,22.022109031677246,2.15,0.74,0.46,139.125
I,22.029789447784424,1.61,0.14,-0.18,139.125
I,22.03856325149536,2.04,0.51,-0.18,139.1875
I,22.04719376564026,1.68,0.26,0.16,139.1875
I,22.054952383041382,-0.36,0.22,-0.38,139.1875
I,22.064265966415405,1.5,0.42,0.09,139.25
I,22.070674419403076,1.5,0.42,0.09,139.3125
I,22.07682776451111,2.42,0.09,-0.64,139.3125
I,22.082936763763428,1.52,-0.04,0.13,139.3125
I,22.09051012992859,1.52,-0.04,0.13,139.3125
I,22.09847617149353,-0.06,0.04,-0.45,139.3125
I,22.105286359786987,-0.56,-0.15,-0.01,139.3125
I,22.1122989654541,-0.56,-0.15,-0.01,139.3125
I,22.118443250656128,-0.9,0.19,-1.18,139.3125
I,22.12492609024048,1.3,0.32,0.46,139.375
I,22.13156270980835,1.3,0.32,0.46,139.4375
I,22.139476776123047,1.3,0.26,0.6,139.4375
I,22.147019147872925,-0.2,-0.02,-0.44,139.4375
I,22.153103828430176,1.73,0.81,-0.29,139.4375
I,22.160885095596313,1.73,0.81,-0.29,139.4375
I,22.168065547943115,2.3000000000000003,0.37,-0.34,139.4375
I,22.175334930419922,-0.43,0.03,0.37,139.4375
I,22.18264675140381,2.22,0.04,0.5700000000000001,139.5
I,22.19086718559265,2.22,0.04,0.5700000000000001,-2.25
I,22.19918155670166,-0.93,0.62,-0.16,139.5
I,22.206185579299927,-0.52,0.31,-0.18,139.5
I,22.21279811859131,-0.52,0.31,-0.18,139.5
I,22.21893000602722,-1.1,-0.29,-0.06,139.5
I,22.22505497932434,1.35,-0.22,-0.27,139.5
I,22.2315731048584,1.35,-0.22,-0.27,139.5625
I,22.239539861679077,-0.1,0.18,-0.98,139.5625
I,22.24669051170349,2.39,-0.35000000000000003,-0.6900000000000001,139.625
I,22.253157377243042,-0.66,-0.19,-0.21,139.625
I,22.260726928710938,-0.66,-0.19,-0.21,139.625
I,22.2662136554718,2.38,-0.37,0.64,139.625
I,22.27179217338562,2.38,-0.37,0.64,139.625
I,22.27718234062195,-0.66,-0.38,-0.7000000000000001,139.625
I,22.282849073410034,-0.66,-0.38,-0.7000000000000001,139.6875
I,22.290056228637695,1.9000000000000001,-0.56,0.27,139.6875
I,22.295918464660645,1.53,0.02,-0.27,139.6875
I,22.300747632980347,0.25,0.02,-0.27,139.6875
I,22.303955078125,-0.52,-0.06,0.46,139.75
I,22.309125900268555,-0.52,-0.06,0.46,139.75
I,22.312355279922485,0.46,-0.61,-1.07,139.75
I,22.31558346748352,0.46,-0.61,-1.07,139.75
I,22.318976640701294,0.46,-0.61,-1.07,139.75
I,22.322604417800903,0.96,-0.32,-0.72,139.8125
I,22.326091527938843,0.96,-0.32,-0.72,139.8125
I,22.329889059066772,0.96,-0.32,-0.72,139.8125
I,22.333200693130493,-0.65,0.14,-0.18,139.8125
I,22.33882474899292,-0.65,0.14,-0.18,139.8125
I,22.34230089187622,0.62,-0.62,0.68,139.8125
I,22.348163843154907,0.62,-0.62,0.68,139.8125
I,22.352067947387695,-1.24,0.23,-1.02,139.8125
I,22.357674837112427,-1.24,0.23,-1.02,139.8125
I,22.36187744140625,-1.24,0.23,-1.02,139.8125
I,22.36510729789734,-0.84,-0.33,0.05,139.8125
I,22.36850595474243,-0.84,-0.33,0.05,139.8125
I,22.372096300125122,0.51,0.27,0.6,139.8125
I,22.375680685043335,0.51,0.27,0.6,139.8125
I,22.379278421401978,0.51,0.27,0.6,139.8125
I,22.382830142974854,0.8,-0.02,0.71,139.875
I,22.388468027114868,0.8,-0.02,0.71,139.875
I,22.39226794242859,0.01,0.09,-0.48,139.875
I,22.398038625717163,0.01,0.09,-0.48,139.875
I,22.40835738182068,2.4,-0.27,-0.06,139.875
I,22.41443371772766,1.61,-0.12,-1.31,139.875
I,22.420772552490234,1.61,-0.12,-1.31,139.875
I,22.42685842514038,-0.37,-0.42,-1.27,139.8125
I,22.43351149559021,-1.6500000000000001,-0.42,-1.27,139.875
I,22.441096782684326,1.85,-0.53,0.22,139.875
I,22.44919514656067,-0.34,-0.15,-0.15,139.875
I,22.456316232681274,-0.04,-0.4,-0.01,139.9375
I,22.463207960128784,-0.04,-0.4,-0.01,139.9375
I,22.469326972961426,1.32,0.51,-0.11,139.9375
I,22.475684642791748,-0.89,0.54,-0.25,139.9375
I,22.48228168487549,-0.89,0.54,-0.25,139.9375
I,22.489924907684326,-0.8,-0.11,-0.26,139.9375
I,22.497646808624268,1.72,0.34,0.85,140.0
I,22.50399374961853,-1.12,0.66,0.23,140.0
I,22.511325120925903,-1.12,0.66,0.23,140.0
I,22.516961097717285,-0.21,-0.12,0.33,140.0625
I,22.522578239440918,-0.21,-0.12,0.33,140.0625
I,22.5282084941864,-0.06,0.4,-0.77,140.0625
I,22.53424096107483,1.48,0.5700000000000001,-0.5,140.0625
I,22.541775226593018,1.48,0.5700000000000001,-0.5,140.0625
I,22.549595594406128,1.93,0.13,0.58,140.0625
I,22.55649709701538,1.68,-0.12,-0.1,140.0625
I,22.563621759414673,1.68,-0.12,-0.1,140.0625
I,22.569689989089966,-0.53,0.28,-0.56,140.0625
I,22.576078176498413,2.13,-0.5,1.11,140.0
I,22.582501888275146,2.13,-0.5,1.11,140.0
I,22.590322017669678,2.08,-0.14,-0.46,140.0
I,22.59869623184204,-0.59,-0.01,-0.62,140.0
I,22.605405807495117,2.05,-1.04,-0.11,139.9375
I,22.612950563430786,2.05,-1.04,-0.11,139.9375
I,22.618967056274414,-0.76,-0.08,-2.11,139.9375
I,22.62542462348938,-0.36,-0.19,0.01,139.875
I,22.631900787353516,-0.36,-0.19,0.01,139.875
I,22.63985300064087,-0.1,-0.56,0.78,139.875
I,22.646923065185547,1.67,-0.01,1.05,139.875
I,22.653506755828857,1.67,-0.01,1.05,139.8125
I,22.66146421432495,-0.78,-0.11,-0.39,139.8125
I,22.667662858963013,-0.37,0.48,0.09,139.75
I,22.67415165901184,2.5500000000000003,0.37,0.12,139.75
I,22.681586742401123,2.5500000000000003,0.37,0.12,139.75
I,22.68835973739624,-0.6,-0.86,-0.5700000000000001,139.75
I,22.694005966186523,1.7,0.41000000000000003,0.96,139.75
I,22.70122504234314,1.7,0.41000000000000003,0.96,139.75
I,22.70781970024109,1.4000000000000001,-0.25,0.06,139.75
I,22.714037656784058,0.12,-0.25,0.06,139.75
I,22.719401121139526,-0.32,0.28,0.3,139.75
I,22.72480535507202,1.31,0.05,1.23,139.75
I,22.73045825958252,1.31,0.05,1.23,139.75
I,22.736695528030396,2.31,-1.1300000000000001,0.37,139.8125
I,22.743085145950317,2.31,-1.1300000000000001,0.37,139.75
I,22.750305891036987,1.54,-0.85,0.1,139.75
I,22.75620150566101,-0.87,-1.36,-1.2,139.75
I,22.762822151184082,-0.87,-1.36,-1.2,139.6875
I,22.76832342147827,2.44,-1.77,-0.52,139.6875
I,22.77393412590027,2.44,-1.77,-0.52,139.6875
I,22.77929425239563,-0.68,-1.58,-1.6400000000000001,139.6875
I,22.784907817840576,-0.47000000000000003,-1.82,-0.2,139.6875
I,22.792307376861572,-0.47000000000000003,-1.82,-0.2,139.6875
I,22.800398349761963,0.22,-1.82,0.23,139.6875
I,22.807724952697754,1.5,-1.76,-0.54,139.6875
I,22.814350128173828,0.22,-1.76,-0.54,139.6875
I,22.82050395011902,-0.16,-1.21,-1.01,139.6875
I,22.8267502784729,1.99,-1.08,0.02,139.625
I,22.833302974700928,1.99,-1.08,0.02,139.625
I,22.84123206138611,2.41,-0.62,-0.39,139.625
I,22.848860502243042,-0.68,-0.63,0.07,139.625
I,22.85523772239685,1.6300000000000001,-0.35000000000000003,1.1500000000000001,139.5625
I,22.862860679626465,1.6300000000000001,-0.35000000000000003,1.1500000000000001,139.5625
I,22.869187116622925,-0.45,-0.55,0.48,139.5625
I,22.87540864944458,1.96,-0.75,0.05,139.5
I,22.88178014755249,1.96,-0.75,0.05,139.5
I,22.889381647109985,-0.7000000000000001,-0.6900000000000001,-0.28,139.5625
I,22.895970582962036,-0.64,-1.0,-0.63,139.5625
I,22.903064250946045,-0.64,-1.0,-0.63,139.5625
I,22.911051034927368,1.3,-1.18,0.28,139.5625
I,22.917232036590576,1.47,-1.23,0.12,139.5625
I,22.923593044281006,1.47,-1.23,0.12,139.5625
I,22.929771184921265,1.59,-1.31,-0.21,139.5625
I,22.936790704727173,-0.05,-1.1500000000000001,-0.81,139.5625
I,22.943827390670776,-0.05,-1.1500000000000001,-0.81,139.5625
I,22.95186686515808,-0.37,-0.92,-0.51,139.5625
I,22.959419012069702,1.62,-1.05,0.45,139.5625
I,22.965588092803955,1.79,-0.72,0.77,139.625
I,22.971872329711914,1.79,-0.72,0.77,139.625
I,22.977965831756592,-0.39,-0.62,-0.21,139.625
I,22.984549283981323,-0.39,-0.62,-0.21,139.625
I,22.992538452148438,-0.46,-0.67,-0.19,139.625
I,23.00061798095703,-0.11,-0.7000000000000001,-0.08,139.6875
I,23.007542371749878,1.44,-0.79,0.08,139.6875
I,23.014442205429077,1.44,-0.79,0.08,139.6875
I,23.020576238632202,1.49,-0.92,-0.18,139.6875
I,23.026715993881226,1.3900000000000001,-0.98,-0.35000000000000003,139.6875
I,23.033334493637085,1.3900000000000001,-0.98,-0.35000000000000003,139.6875
I,23.041329383850098,1.3,-0.98,-0.32,139.6875
I,23.048582077026367,1.4000000000000001,-0.88,-0.22,139.6875
I,23.054842710494995,-0.07,-0.35000000000000003,-0.58,139.6875
I,23.062758922576904,-0.07,-0.35000000000000003,-0.58,139.6875
I,23.069051504135132,-0.2,-0.13,-0.21,139.6875
I,23.07523465156555,-0.2,-0.13,-0.21,139.6875
I,23.08142590522766,-0.08,0.11,0.01,139.6875
I,23.08857250213623,1.3900000000000001,0.4,0.28,139.6875
I,23.09507703781128,1.32,0.43,0.36,139.6875
I,23.10301446914673,1.32,0.43,0.36,139.6875
I,23.11124086380005,1.3,0.42,0.26,139.6875
I,23.117644548416138,1.3,0.33,0.16,139.6875
I,23.124266147613525,1.3,0.33,0.16,139.6875
I,23.131582260131836,-0.07,-0.04,-0.11,139.6875
I,23.13974642753601,-0.03,-0.19,-0.23,139.6875
I,23.147001266479492,1.3,-0.27,-0.28,139.6875
I,23.154247283935547,1.3,-0.27,-0.28,139.6875
I,23.16269087791443,1.32,-0.3,-0.29,139.6875
I,23.168936252593994,1.29,-0.13,-0.25,139.6875
I,23.17585325241089,1.29,-0.01,-0.1,139.6875
I,23.183499813079834,1.29,-0.01,-0.1,139.6875
I,23.1915385723114,1.28,0.1,0.02,139.6875
I,23.19909167289734,-0.01,0.18,0.04,139.6875
I,23.206722259521484,0.0,0.15,0.09,139.6875
I,23.214782238006592,1.28,0.15,0.09,139.6875
I,23.222841501235962,1.28,0.09,0.02,139.6875
I,23.231691122055054,1.29,0.01,-0.05,139.6875
I,23.237390756607056,1.3,-0.11,-0.19,139.6875
I,23.243911266326904,1.3,-0.11,-0.19,139.6875
I,23.25043249130249,1.28,-0.13,-0.22,139.6875
I,23.255873918533325,1.29,-0.11,-0.18,139.6875
I,23.26317596435547,1.29,-0.11,-0.18,139.6875
I,23.268563985824585,1.29,-0.07,-0.11,139.6875
I,23.274746417999268,1.29,-0.07,-0.11,139.6875
I,23.282136917114258,1.29,0.04,-0.03,139.6875
I,23.28778076171875,1.28,0.09,-0.03,139.6875
I,23.294092416763306,1.28,0.09,-0.03,139.6875
I,23.301904916763306,1.3,0.09,-0.04,139.6875
I,23.309619665145874,1.28,0.01,-0.06,139.6875
I,23.31614851951599,-0.02,-0.01,-0.04,139.6875
I,23.323254108428955,-0.02,-0.01,-0.04,139.6875
I,23.33081841468811,1.28,-0.03,-0.1,139.6875
I,23.337717056274414,1.29,-0.07,-0.13,139.6875
I,23.3447527885437,1.29,-0.07,-0.13,139.6875
I,23.352763652801514,1.28,-0.04,-0.13,139.6875
I,23.359727144241333,1.3,-0.02,-0.14,139.6875
I,23.36623191833496,1.29,0.0,-0.08,139.6875
I,23.373231172561646,1.29,0.0,-0.08,139.6875
I,23.380530834197998,1.28,0.02,0.01,139.6875
I,23.386699199676514,1.28,0.04,-0.05,139.6875
I,23.394300937652588,1.28,0.04,-0.05,139.6875
I,23.402859210968018,1.29,0.02,-0.07,139.6875
I,23.410658359527588,1.3,-0.03,-0.04,139.6875
I,23.41705346107483,1.28,-0.03,-0.12,139.6875
I,23.424110889434814,1.28,-0.03,-0.12,139.6875
I,23.43242645263672,1.28,-0.02,-0.12,139.6875
I,23.43929696083069,1.31,-0.03,-0.09,139.6875
I,23.445770740509033,0.03,-0.03,-0.09,139.6875
I,23.45502233505249,1.28,-0.03,-0.06,139.6875
I,23.462454795837402,1.28,0.0,-0.09,139.6875
I,23.467921257019043,1.28,0.0,-0.06,139.6875
I,23.474106550216675,1.28,0.0,-0.06,139.6875
I,23.4809410572052,1.3,0.0,-0.03,139.6875
I,23.48643732070923,1.28,0.0,-0.08,139.6875
I,23.49361515045166,1.28,0.0,-0.08,139.6875
I,23.49990677833557,1.31,0.01,-0.15,139.6875
I,23.506026029586792,0.03,0.01,-0.15,139.6875
I,23.51358699798584,1.3,-0.05,-0.09,139.6875
I,23.519110679626465,1.28,-0.03,-0.05,139.6875
I,23.525498390197754,0.0,-0.03,-0.05,139.6875
I,23.53294801712036,1.28,0.0,-0.1,139.6875
I,23.539032459259033,1.31,-0.01,-0.13,139.6875
I,23.54542303085327,1.31,-0.01,-0.13,139.6875
I,23.55320930480957,1.28,-0.01,-0.12,139.6875
