1984.676105,277.7692648,1408.226166,273.0747683,0.774712
1987.768991,247.4309022,1411.253647,242.1984439,0.774712
1991.241107,277.7692648,1414.667081,273.0747683,0.77904
1993.550923,184.785265,1416.94771,182.4502898,0.77904
1996.630677,246.3803533,1419.988548,243.2670531,0.77904
1998.551405,153.6582219,1421.893231,152.3746624,0.783368
2000.463871,152.9973073,1423.80621,153.038266,0.787696
2001.99053,122.1327149,1425.339901,122.6952907,0.787696
2003.517189,122.1327149,1426.873592,122.6952907,0.787696
2005.043848,122.1327149,1428.407283,122.6952907,0.787696
2005.043848,0,1428.407283,0,0.787696
2005.803849,60.80008393,1429.177423,61.61117278,0.796352
2006.183016,30.33337857,1429.563315,30.87137218,0.792024
2006.183016,0,1429.563315,0,0.792024
2006.183016,0,1429.563315,0,0.792024
2005.802182,-30.46670536,1429.179067,-30.7398006,0.787696
2005.802182,0,1429.179067,0,0.787696
2005.802182,0,1429.179067,0,0.787696
2005.802182,0,1429.179067,0,0.787696
2005.802182,0,1429.179067,0,0.787696
2005.802182,0,1429.179067,0,0.787696
2005.802182,0,1429.179067,0,0.787696
2005.802182,0,1429.179067,0,0.787696
2005.802182,0,1429.179067,0,0.787696
2005.802182,0,1429.179067,0,0.787696
2005.802182,0,1429.179067,0,0.787696
2005.802182,0,1429.179067,0,0.787696
2005.802182,0,1429.179067,0,0.787696
2005.802182,0,1429.179067,0,0.787696
2005.802182,0,1429.179067,0,0.787696
2005.802182,0,1429.179067,0,0.787696
2005.802182,0,1429.179067,0,0.787696
2005.802182,0,1429.179067,0,0.787696
2005.802182,0,1429.179067,0,0.787696
2005.802182,0,1429.179067,0,0.787696
2005.802182,0,1429.179067,0,0.787696
2005.802182,0,1429.179067,0,0.787696
2005.802182,0,1429.179067,0,0.787696
2005.802182,0,1429.179067,0,0.787696
2005.802182,0,1429.179067,0,0.787696
2005.802182,0,1429.179067,0,0.787696
2005.802182,0,1429.179067,0,0.787696
2005.802182,0,1429.179067,0,0.787696
2005.802182,0,1429.179067,0,0.787696
2005.802182,0,1429.179067,0,0.787696
2005.802182,0,1429.179067,0,0.787696
2005.802182,0,1429.179067,0,0.787696
2005.802182,0,1429.179067,0,0.787696
2005.802182,0,1429.179067,0,0.787696
2005.802182,0,1429.179067,0,0.787696
2005.802182,0,1429.179067,0,0.787696
2005.802182,0,1429.179067,0,0.787696
2005.802182,0,1429.179067,0,0.787696
2005.802182,0,1429.179067,0,0.787696
2005.802182,0,1429.179067,0,0.787696
2005.802182,0,1429.179067,0,0.787696
2005.802182,0,1429.179067,0,0.787696
2005.802182,0,1429.179067,0,0.787696
2005.802182,0,1429.179067,0,0.787696
2005.802182,0,1429.179067,0,0.787696
2005.802182,0,1429.179067,0,0.787696
2005.802182,0,1429.179067,0,0.787696
